tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_misses,perf_l1_dcache_loads,perf_llc_misses,perf_llc_loads
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:34:19,uint64_t,uint64_t,100000,24,ycsb_e,34198,2924111.27,4,0,0,0,0,0.00,547762,3021971,633689538,1213641514,4052998,24572,13807118,338624542,166987,1749508
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:34:21,uint64_t,uint64_t,100000,24,ycsb_e,34246,2919993.04,5,0,0,0,0,0.00,547762,3021971,633689538,1213641514,4052998,24572,13807118,338624542,166987,1749508
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:34:24,uint64_t,uint64_t,100000,24,ycsb_f,46081,2170055.25,1,0,0,0,0,0.00,644180,3248582,727947137,1341833655,5405889,24572,12980231,395374932,166289,1916800
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:34:26,uint64_t,uint64_t,100000,24,ycsb_f,45093,2217608.46,2,0,0,0,0,0.00,644180,3248582,727947137,1341833655,5405889,24572,12980231,395374932,166289,1916800
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:34:28,uint64_t,uint64_t,100000,24,ycsb_f,45087,2217894.96,3,0,0,0,0,0.00,644180,3248582,727947137,1341833655,5405889,24572,12980231,395374932,166289,1916800
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:34:30,uint64_t,uint64_t,100000,24,ycsb_f,45156,2214501.98,4,0,0,0,0,0.00,644180,3248582,727947137,1341833655,5405889,24572,12980231,395374932,166289,1916800
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:34:32,uint64_t,uint64_t,100000,24,ycsb_f,45251,2209880.82,5,0,0,0,0,0.00,644180,3248582,727947137,1341833655,5405889,24572,12980231,395374932,166289,1916800
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:32:30,uint64_t,uint64_t,100000,24,ycsb_a,22764,4392771.40,1,0,0,0,0,0.00,675904,1943792,545133981,865252812,3672752,24845,9679331,231914259,241879,441197
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:32:32,uint64_t,uint64_t,100000,24,ycsb_a,22776,4390507.16,2,0,0,0,0,0.00,675904,1943792,545133981,865252812,3672752,24845,9679331,231914259,241879,441197
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:32:34,uint64_t,uint64_t,100000,24,ycsb_a,22890,4368652.78,3,0,0,0,0,0.00,675904,1943792,545133981,865252812,3672752,24845,9679331,231914259,241879,441197
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:32:36,uint64_t,uint64_t,100000,24,ycsb_a,23077,4333180.50,4,0,0,0,0,0.00,675904,1943792,545133981,865252812,3672752,24845,9679331,231914259,241879,441197
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:32:38,uint64_t,uint64_t,100000,24,ycsb_a,22875,4371575.34,5,0,0,0,0,0.00,675904,1943792,545133981,865252812,3672752,24845,9679331,231914259,241879,441197
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:32:40,uint64_t,uint64_t,100000,24,ycsb_b,22619,4420978.87,1,0,0,0,0,0.00,454887,1937108,541167744,859620525,3441623,24850,9978969,228201699,202158,485193
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:32:42,uint64_t,uint64_t,100000,24,ycsb_b,22551,4434201.64,2,0,0,0,0,0.00,454887,1937108,541167744,859620525,3441623,24850,9978969,228201699,202158,485193
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:32:44,uint64_t,uint64_t,100000,24,ycsb_b,22610,4422731.39,3,0,0,0,0,0.00,454887,1937108,541167744,859620525,3441623,24850,9978969,228201699,202158,485193
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:32:46,uint64_t,uint64_t,100000,24,ycsb_b,22737,4398038.49,4,0,0,0,0,0.00,454887,1937108,541167744,859620525,3441623,24850,9978969,228201699,202158,485193
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:32:48,uint64_t,uint64_t,100000,24,ycsb_b,22604,4423943.11,5,0,0,0,0,0.00,454887,1937108,541167744,859620525,3441623,24850,9978969,228201699,202158,485193
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:32:50,uint64_t,uint64_t,100000,24,ycsb_c,22618,4421123.90,1,0,0,0,0,0.00,362737,1921080,532419793,852046884,3441595,24833,9831477,224754369,196439,481245
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:32:52,uint64_t,uint64_t,100000,24,ycsb_c,22411,4462077.78,2,0,0,0,0,0.00,362737,1921080,532419793,852046884,3441595,24833,9831477,224754369,196439,481245
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:32:54,uint64_t,uint64_t,100000,24,ycsb_c,22529,4438587.09,3,0,0,0,0,0.00,362737,1921080,532419793,852046884,3441595,24833,9831477,224754369,196439,481245
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:32:57,uint64_t,uint64_t,100000,24,ycsb_c,22447,4454798.19,4,0,0,0,0,0.00,362737,1921080,532419793,852046884,3441595,24833,9831477,224754369,196439,481245
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:32:59,uint64_t,uint64_t,100000,24,ycsb_c,22624,4419977.80,5,0,0,0,0,0.00,362737,1921080,532419793,852046884,3441595,24833,9831477,224754369,196439,481245
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:33:01,uint64_t,uint64_t,100000,24,ycsb_d,23646,4228881.62,1,0,0,0,0,0.00,330095,1880052,546861621,854492853,3858670,24830,10381643,228117703,193339,507422
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:33:03,uint64_t,uint64_t,100000,24,ycsb_d,23519,4251880.01,2,0,0,0,0,0.00,330095,1880052,546861621,854492853,3858670,24830,10381643,228117703,193339,507422
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:33:05,uint64_t,uint64_t,100000,24,ycsb_d,23684,4222249.41,3,0,0,0,0,0.00,330095,1880052,546861621,854492853,3858670,24830,10381643,228117703,193339,507422
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:33:07,uint64_t,uint64_t,100000,24,ycsb_d,23819,4198198.11,4,0,0,0,0,0.00,330095,1880052,546861621,854492853,3858670,24830,10381643,228117703,193339,507422
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:33:09,uint64_t,uint64_t,100000,24,ycsb_d,23535,4248911.79,5,0,0,0,0,0.00,330095,1880052,546861621,854492853,3858670,24830,10381643,228117703,193339,507422
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:33:11,uint64_t,uint64_t,100000,24,ycsb_e,22771,4391541.40,1,0,0,0,0,0.00,342786,2263355,541914831,864616494,3294122,24850,9783861,228039253,165975,393008
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:33:13,uint64_t,uint64_t,100000,24,ycsb_e,22591,4426449.26,2,0,0,0,0,0.00,342786,2263355,541914831,864616494,3294122,24850,9783861,228039253,165975,393008
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:33:15,uint64_t,uint64_t,100000,24,ycsb_e,22713,4402694.57,3,0,0,0,0,0.00,342786,2263355,541914831,864616494,3294122,24850,9783861,228039253,165975,393008
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:33:17,uint64_t,uint64_t,100000,24,ycsb_e,23120,4325202.27,4,0,0,0,0,0.00,342786,2263355,541914831,864616494,3294122,24850,9783861,228039253,165975,393008
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:33:19,uint64_t,uint64_t,100000,24,ycsb_e,22759,4393759.98,5,0,0,0,0,0.00,342786,2263355,541914831,864616494,3294122,24850,9783861,228039253,165975,393008
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:33:21,uint64_t,uint64_t,100000,24,ycsb_f,32333,3092770.24,1,0,0,0,0,0.00,452420,1907647,640606784,1035870935,4819564,24851,9769392,282448554,188516,415291
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:33:23,uint64_t,uint64_t,100000,24,ycsb_f,32231,3102537.82,2,0,0,0,0,0.00,452420,1907647,640606784,1035870935,4819564,24851,9769392,282448554,188516,415291
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:33:25,uint64_t,uint64_t,100000,24,ycsb_f,32155,3109885.08,3,0,0,0,0,0.00,452420,1907647,640606784,1035870935,4819564,24851,9769392,282448554,188516,415291
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:33:28,uint64_t,uint64_t,100000,24,ycsb_f,32743,3054003.49,4,0,0,0,0,0.00,452420,1907647,640606784,1035870935,4819564,24851,9769392,282448554,188516,415291
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:33:30,uint64_t,uint64_t,100000,24,ycsb_f,32707,3057406.10,5,0,0,0,0,0.00,452420,1907647,640606784,1035870935,4819564,24851,9769392,282448554,188516,415291
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:31:27,uint64_t,uint64_t,100000,24,ycsb_a,36946,2706619.47,1,0,0,0,0,0.00,508506,3244587,681372279,1189651229,4372985,24571,16084435,330025085,200231,1680602
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:31:29,uint64_t,uint64_t,100000,24,ycsb_a,36839,2714488.65,2,0,0,0,0,0.00,508506,3244587,681372279,1189651229,4372985,24571,16084435,330025085,200231,1680602
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:31:31,uint64_t,uint64_t,100000,24,ycsb_a,36808,2716764.16,3,0,0,0,0,0.00,508506,3244587,681372279,1189651229,4372985,24571,16084435,330025085,200231,1680602
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:31:33,uint64_t,uint64_t,100000,24,ycsb_a,37025,2700850.58,4,0,0,0,0,0.00,508506,3244587,681372279,1189651229,4372985,24571,16084435,330025085,200231,1680602
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:31:35,uint64_t,uint64_t,100000,24,ycsb_a,37025,2700808.20,5,0,0,0,0,0.00,508506,3244587,681372279,1189651229,4372985,24571,16084435,330025085,200231,1680602
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:31:37,uint64_t,uint64_t,100000,24,ycsb_b,34896,2865582.57,1,0,0,0,0,0.00,667082,3084529,662022043,1203768142,3909465,24571,16025471,329456018,224794,1791368
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:31:40,uint64_t,uint64_t,100000,24,ycsb_b,34478,2900344.65,2,0,0,0,0,0.00,667082,3084529,662022043,1203768142,3909465,24571,16025471,329456018,224794,1791368
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:31:42,uint64_t,uint64_t,100000,24,ycsb_b,34575,2892182.22,3,0,0,0,0,0.00,667082,3084529,662022043,1203768142,3909465,24571,16025471,329456018,224794,1791368
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:31:44,uint64_t,uint64_t,100000,24,ycsb_b,34423,2904968.35,4,0,0,0,0,0.00,667082,3084529,662022043,1203768142,3909465,24571,16025471,329456018,224794,1791368
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:31:46,uint64_t,uint64_t,100000,24,ycsb_b,34473,2900742.34,5,0,0,0,0,0.00,667082,3084529,662022043,1203768142,3909465,24571,16025471,329456018,224794,1791368
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:31:48,uint64_t,uint64_t,100000,24,ycsb_c,34187,2925064.95,1,0,0,0,0,0.00,692076,3159470,657547091,1193271678,3827369,24553,15634821,323478116,206238,1789260
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:31:50,uint64_t,uint64_t,100000,24,ycsb_c,34072,2934876.59,2,0,0,0,0,0.00,692076,3159470,657547091,1193271678,3827369,24553,15634821,323478116,206238,1789260
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:31:52,uint64_t,uint64_t,100000,24,ycsb_c,34287,2916503.20,3,0,0,0,0,0.00,692076,3159470,657547091,1193271678,3827369,24553,15634821,323478116,206238,1789260
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:31:54,uint64_t,uint64_t,100000,24,ycsb_c,33962,2944382.04,4,0,0,0,0,0.00,692076,3159470,657547091,1193271678,3827369,24553,15634821,323478116,206238,1789260
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:31:56,uint64_t,uint64_t,100000,24,ycsb_c,34130,2929962.81,5,0,0,0,0,0.00,692076,3159470,657547091,1193271678,3827369,24553,15634821,323478116,206238,1789260
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:31:58,uint64_t,uint64_t,100000,24,ycsb_d,37269,2683162.25,1,0,0,0,0,0.00,681135,3388939,673444799,1198114858,4256384,24553,16511194,338026981,203583,1832657
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:32:00,uint64_t,uint64_t,100000,24,ycsb_d,36527,2737692.26,2,0,0,0,0,0.00,681135,3388939,673444799,1198114858,4256384,24553,16511194,338026981,203583,1832657
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:32:02,uint64_t,uint64_t,100000,24,ycsb_d,36283,2756081.52,3,0,0,0,0,0.00,681135,3388939,673444799,1198114858,4256384,24553,16511194,338026981,203583,1832657
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:32:04,uint64_t,uint64_t,100000,24,ycsb_d,36747,2721293.11,4,0,0,0,0,0.00,681135,3388939,673444799,1198114858,4256384,24553,16511194,338026981,203583,1832657
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:32:07,uint64_t,uint64_t,100000,24,ycsb_d,36310,2754030.84,5,0,0,0,0,0.00,681135,3388939,673444799,1198114858,4256384,24553,16511194,338026981,203583,1832657
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:32:09,uint64_t,uint64_t,100000,24,ycsb_e,34721,2880088.85,1,0,0,0,0,0.00,674533,3134127,647023924,1157029818,4014539,24574,15860511,330170553,212858,1795810
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:32:11,uint64_t,uint64_t,100000,24,ycsb_e,35666,2803785.38,2,0,0,0,0,0.00,674533,3134127,647023924,1157029818,4014539,24574,15860511,330170553,212858,1795810
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:32:13,uint64_t,uint64_t,100000,24,ycsb_e,34787,2874602.54,3,0,0,0,0,0.00,674533,3134127,647023924,1157029818,4014539,24574,15860511,330170553,212858,1795810
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:32:15,uint64_t,uint64_t,100000,24,ycsb_e,34861,2868530.92,4,0,0,0,0,0.00,674533,3134127,647023924,1157029818,4014539,24574,15860511,330170553,212858,1795810
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:32:17,uint64_t,uint64_t,100000,24,ycsb_e,34535,2895574.91,5,0,0,0,0,0.00,674533,3134127,647023924,1157029818,4014539,24574,15860511,330170553,212858,1795810
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:32:19,uint64_t,uint64_t,100000,24,ycsb_f,45700,2188181.27,1,0,0,0,0,0.00,885394,3414190,739591943,1321477230,5490476,24573,15474709,380012854,200669,1887093
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:32:21,uint64_t,uint64_t,100000,24,ycsb_f,44591,2242571.41,2,0,0,0,0,0.00,885394,3414190,739591943,1321477230,5490476,24573,15474709,380012854,200669,1887093
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:32:23,uint64_t,uint64_t,100000,24,ycsb_f,44502,2247081.84,3,0,0,0,0,0.00,885394,3414190,739591943,1321477230,5490476,24573,15474709,380012854,200669,1887093
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:32:25,uint64_t,uint64_t,100000,24,ycsb_f,44577,2243284.22,4,0,0,0,0,0.00,885394,3414190,739591943,1321477230,5490476,24573,15474709,380012854,200669,1887093
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:32:27,uint64_t,uint64_t,100000,24,ycsb_f,44362,2254155.80,5,0,0,0,0,0.00,885394,3414190,739591943,1321477230,5490476,24573,15474709,380012854,200669,1887093
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order_and_relaxed,0.2500,1249,1,2025-10-09 18:37:57,uint64_t,uint64_t,100000,24,ycsb_a,20705,4829525.94,1,0,0,0,0,0.00,183263,1375191,457882387,729761627,3995436,3140,7050692,181211393,199435,496041
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order_and_relaxed,0.2500,1249,1,2025-10-09 18:37:59,uint64_t,uint64_t,100000,24,ycsb_a,20530,4870862.24,2,0,0,0,0,0.00,183263,1375191,457882387,729761627,3995436,3140,7050692,181211393,199435,496041
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order_and_relaxed,0.2500,1249,1,2025-10-09 18:38:01,uint64_t,uint64_t,100000,24,ycsb_a,20648,4843039.51,3,0,0,0,0,0.00,183263,1375191,457882387,729761627,3995436,3140,7050692,181211393,199435,496041
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order_and_relaxed,0.2500,1249,1,2025-10-09 18:38:03,uint64_t,uint64_t,100000,24,ycsb_a,20636,4845675.18,4,0,0,0,0,0.00,183263,1375191,457882387,729761627,3995436,3140,7050692,181211393,199435,496041
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order_and_relaxed,0.2500,1249,1,2025-10-09 18:38:05,uint64_t,uint64_t,100000,24,ycsb_a,20558,4864064.00,5,0,0,0,0,0.00,183263,1375191,457882387,729761627,3995436,3140,7050692,181211393,199435,496041
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order_and_relaxed,0.2500,1249,1,2025-10-09 18:38:07,uint64_t,uint64_t,100000,24,ycsb_b,19625,5095310.85,1,0,0,0,0,0.00,205470,1326300,447124972,711414457,4000908,3142,7771360,175358426,203025,504646
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order_and_relaxed,0.2500,1249,1,2025-10-09 18:38:09,uint64_t,uint64_t,100000,24,ycsb_b,19570,5109615.30,2,0,0,0,0,0.00,205470,1326300,447124972,711414457,4000908,3142,7771360,175358426,203025,504646
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order_and_relaxed,0.2500,1249,1,2025-10-09 18:38:11,uint64_t,uint64_t,100000,24,ycsb_b,19598,5102441.98,3,0,0,0,0,0.00,205470,1326300,447124972,711414457,4000908,3142,7771360,175358426,203025,504646
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order_and_relaxed,0.2500,1249,1,2025-10-09 18:38:13,uint64_t,uint64_t,100000,24,ycsb_b,19793,5052155.42,4,0,0,0,0,0.00,205470,1326300,447124972,711414457,4000908,3142,7771360,175358426,203025,504646
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order_and_relaxed,0.2500,1249,1,2025-10-09 18:38:15,uint64_t,uint64_t,100000,24,ycsb_b,19680,5081109.24,5,0,0,0,0,0.00,205470,1326300,447124972,711414457,4000908,3142,7771360,175358426,203025,504646
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order_and_relaxed,0.2500,1249,1,2025-10-09 18:38:17,uint64_t,uint64_t,100000,24,ycsb_c,19378,5160310.46,1,0,0,0,0,0.00,96565,1275796,480536941,721966457,4559985,3140,8691878,161869545,169496,591221
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order_and_relaxed,0.2500,1249,1,2025-10-09 18:38:19,uint64_t,uint64_t,100000,24,ycsb_c,19143,5223579.38,2,0,0,0,0,0.00,96565,1275796,480536941,721966457,4559985,3140,8691878,161869545,169496,591221
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order_and_relaxed,0.2500,1249,1,2025-10-09 18:38:21,uint64_t,uint64_t,100000,24,ycsb_c,19252,5194198.62,3,0,0,0,0,0.00,96565,1275796,480536941,721966457,4559985,3140,8691878,161869545,169496,591221
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order_and_relaxed,0.2500,1249,1,2025-10-09 18:38:23,uint64_t,uint64_t,100000,24,ycsb_c,19461,5138361.16,4,0,0,0,0,0.00,96565,1275796,480536941,721966457,4559985,3140,8691878,161869545,169496,591221
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order_and_relaxed,0.2500,1249,1,2025-10-09 18:38:25,uint64_t,uint64_t,100000,24,ycsb_c,19838,5040827.93,5,0,0,0,0,0.00,96565,1275796,480536941,721966457,4559985,3140,8691878,161869545,169496,591221
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order_and_relaxed,0.2500,1249,1,2025-10-09 18:38:28,uint64_t,uint64_t,100000,24,ycsb_d,20670,4837824.04,1,0,0,0,0,0.00,135382,1438538,455262865,711773494,4087887,3138,7889982,177973799,151188,498728
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order_and_relaxed,0.2500,1249,1,2025-10-09 18:38:30,uint64_t,uint64_t,100000,24,ycsb_d,20506,4876488.07,2,0,0,0,0,0.00,135382,1438538,455262865,711773494,4087887,3138,7889982,177973799,151188,498728
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order_and_relaxed,0.2500,1249,1,2025-10-09 18:38:32,uint64_t,uint64_t,100000,24,ycsb_d,20745,4820244.64,3,0,0,0,0,0.00,135382,1438538,455262865,711773494,4087887,3138,7889982,177973799,151188,498728
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order_and_relaxed,0.2500,1249,1,2025-10-09 18:38:34,uint64_t,uint64_t,100000,24,ycsb_d,20594,4855715.10,4,0,0,0,0,0.00,135382,1438538,455262865,711773494,4087887,3138,7889982,177973799,151188,498728
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order_and_relaxed,0.2500,1249,1,2025-10-09 18:38:36,uint64_t,uint64_t,100000,24,ycsb_d,20567,4862063.74,5,0,0,0,0,0.00,135382,1438538,455262865,711773494,4087887,3138,7889982,177973799,151188,498728
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order_and_relaxed,0.2500,1249,1,2025-10-09 18:38:38,uint64_t,uint64_t,100000,24,ycsb_e,19729,5068655.70,1,0,0,0,0,0.00,98909,1316553,470600802,696780173,4343530,3146,8083501,167033471,155559,494678
