tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_load_misses,perf_l1_dcache_loads,perf_llc_load_misses,perf_llc_loads,perf_time_elapsed,perf_user_time,perf_sys_time
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,4,2025-10-02 02:17:58,uint64_t,uint64_t,100000,24,search_sequential,49425,2023267.58,1,0,0,0,0,0.00,2873301,60210816,4337821177,4375873457,12099494,2460,61889436,1227812036,1165324,19946031,12.535959631,1.983158000,0.901435000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,4,2025-10-02 02:18:01,uint64_t,uint64_t,100000,24,search_sequential,46739,2139540.85,2,0,0,0,0,0.00,2873301,60210816,4337821177,4375873457,12099494,2460,61889436,1227812036,1165324,19946031,12.535959631,1.983158000,0.901435000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,4,2025-10-02 02:18:03,uint64_t,uint64_t,100000,24,search_sequential,51441,1943974.65,3,0,0,0,0,0.00,2873301,60210816,4337821177,4375873457,12099494,2460,61889436,1227812036,1165324,19946031,12.535959631,1.983158000,0.901435000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,4,2025-10-02 02:18:06,uint64_t,uint64_t,100000,24,search_sequential,49092,2036991.77,4,0,0,0,0,0.00,2873301,60210816,4337821177,4375873457,12099494,2460,61889436,1227812036,1165324,19946031,12.535959631,1.983158000,0.901435000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,4,2025-10-02 02:18:08,uint64_t,uint64_t,100000,24,search_sequential,48292,2070736.35,5,0,0,0,0,0.00,2873301,60210816,4337821177,4375873457,12099494,2460,61889436,1227812036,1165324,19946031,12.535959631,1.983158000,0.901435000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,8,2025-10-02 02:18:13,uint64_t,uint64_t,100000,24,search_sequential,46341,2157916.32,1,0,0,0,0,0.00,2659802,67713666,6135332554,4331670332,12098840,3130,65350744,1247029272,1095072,21948651,12.573071092,2.951817000,0.899093000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,8,2025-10-02 02:18:16,uint64_t,uint64_t,100000,24,search_sequential,49992,2000320.05,2,0,0,0,0,0.00,2659802,67713666,6135332554,4331670332,12098840,3130,65350744,1247029272,1095072,21948651,12.573071092,2.951817000,0.899093000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,8,2025-10-02 02:18:18,uint64_t,uint64_t,100000,24,search_sequential,51145,1955225.34,3,0,0,0,0,0.00,2659802,67713666,6135332554,4331670332,12098840,3130,65350744,1247029272,1095072,21948651,12.573071092,2.951817000,0.899093000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,8,2025-10-02 02:18:21,uint64_t,uint64_t,100000,24,search_sequential,41640,2401536.98,4,0,0,0,0,0.00,2659802,67713666,6135332554,4331670332,12098840,3130,65350744,1247029272,1095072,21948651,12.573071092,2.951817000,0.899093000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,8,2025-10-02 02:18:23,uint64_t,uint64_t,100000,24,search_sequential,52006,1922855.06,5,0,0,0,0,0.00,2659802,67713666,6135332554,4331670332,12098840,3130,65350744,1247029272,1095072,21948651,12.573071092,2.951817000,0.899093000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,4,2025-10-02 02:18:28,uint64_t,uint64_t,100000,24,search_uniform,47920,2086811.35,1,0,0,0,0,0.00,2794974,70240312,4324075341,4400613355,12234873,2410,65236881,1229652737,1128839,21149994,12.605404227,2.006713000,0.941023000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,4,2025-10-02 02:18:30,uint64_t,uint64_t,100000,24,search_uniform,46688,2141878.00,2,0,0,0,0,0.00,2794974,70240312,4324075341,4400613355,12234873,2410,65236881,1229652737,1128839,21149994,12.605404227,2.006713000,0.941023000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,4,2025-10-02 02:18:33,uint64_t,uint64_t,100000,24,search_uniform,47043,2125714.77,3,0,0,0,0,0.00,2794974,70240312,4324075341,4400613355,12234873,2410,65236881,1229652737,1128839,21149994,12.605404227,2.006713000,0.941023000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,4,2025-10-02 02:18:35,uint64_t,uint64_t,100000,24,search_uniform,51231,1951943.16,4,0,0,0,0,0.00,2794974,70240312,4324075341,4400613355,12234873,2410,65236881,1229652737,1128839,21149994,12.605404227,2.006713000,0.941023000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,4,2025-10-02 02:18:38,uint64_t,uint64_t,100000,24,search_uniform,51070,1958096.73,5,0,0,0,0,0.00,2794974,70240312,4324075341,4400613355,12234873,2410,65236881,1229652737,1128839,21149994,12.605404227,2.006713000,0.941023000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,8,2025-10-02 02:18:42,uint64_t,uint64_t,100000,24,search_uniform,50444,1982396.32,1,0,0,0,0,0.00,2937223,67080083,5958300479,4390370023,12360241,2511,67774805,1258458266,1102201,23274205,12.578616266,2.936324000,0.919126000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,8,2025-10-02 02:18:45,uint64_t,uint64_t,100000,24,search_uniform,45825,2182214.95,2,0,0,0,0,0.00,2937223,67080083,5958300479,4390370023,12360241,2511,67774805,1258458266,1102201,23274205,12.578616266,2.936324000,0.919126000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,8,2025-10-02 02:18:47,uint64_t,uint64_t,100000,24,search_uniform,53868,1856389.69,3,0,0,0,0,0.00,2937223,67080083,5958300479,4390370023,12360241,2511,67774805,1258458266,1102201,23274205,12.578616266,2.936324000,0.919126000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,8,2025-10-02 02:18:50,uint64_t,uint64_t,100000,24,search_uniform,40775,2452483.14,4,0,0,0,0,0.00,2937223,67080083,5958300479,4390370023,12360241,2511,67774805,1258458266,1102201,23274205,12.578616266,2.936324000,0.919126000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,8,2025-10-02 02:18:52,uint64_t,uint64_t,100000,24,search_uniform,51385,1946093.22,5,0,0,0,0,0.00,2937223,67080083,5958300479,4390370023,12360241,2511,67774805,1258458266,1102201,23274205,12.578616266,2.936324000,0.919126000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,4,2025-10-02 02:18:57,uint64_t,uint64_t,100000,24,search_zipfian,45841,2181453.28,1,0,0,0,0,0.00,3042927,62161276,4520388965,4416192519,12046087,3757,65121198,1249733872,1240518,20973464,12.553922887,2.029145000,0.889316000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,4,2025-10-02 02:19:00,uint64_t,uint64_t,100000,24,search_zipfian,53258,1877652.18,2,0,0,0,0,0.00,3042927,62161276,4520388965,4416192519,12046087,3757,65121198,1249733872,1240518,20973464,12.553922887,2.029145000,0.889316000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,4,2025-10-02 02:19:02,uint64_t,uint64_t,100000,24,search_zipfian,47331,2112780.21,3,0,0,0,0,0.00,3042927,62161276,4520388965,4416192519,12046087,3757,65121198,1249733872,1240518,20973464,12.553922887,2.029145000,0.889316000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,4,2025-10-02 02:19:05,uint64_t,uint64_t,100000,24,search_zipfian,52024,1922189.76,4,0,0,0,0,0.00,3042927,62161276,4520388965,4416192519,12046087,3757,65121198,1249733872,1240518,20973464,12.553922887,2.029145000,0.889316000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,4,2025-10-02 02:19:07,uint64_t,uint64_t,100000,24,search_zipfian,51412,1945071.19,5,0,0,0,0,0.00,3042927,62161276,4520388965,4416192519,12046087,3757,65121198,1249733872,1240518,20973464,12.553922887,2.029145000,0.889316000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,8,2025-10-02 02:19:12,uint64_t,uint64_t,100000,24,search_zipfian,43466,2300648.78,1,0,0,0,0,0.00,2867498,79076911,6224246438,4451324235,12298615,2487,67777368,1227126506,1211595,22539495,12.544359514,2.904967000,0.871085000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,8,2025-10-02 02:19:14,uint64_t,uint64_t,100000,24,search_zipfian,56004,1785586.74,2,0,0,0,0,0.00,2867498,79076911,6224246438,4451324235,12298615,2487,67777368,1227126506,1211595,22539495,12.544359514,2.904967000,0.871085000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,8,2025-10-02 02:19:17,uint64_t,uint64_t,100000,24,search_zipfian,43768,2284774.26,3,0,0,0,0,0.00,2867498,79076911,6224246438,4451324235,12298615,2487,67777368,1227126506,1211595,22539495,12.544359514,2.904967000,0.871085000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,8,2025-10-02 02:19:19,uint64_t,uint64_t,100000,24,search_zipfian,44642,2240043.01,4,0,0,0,0,0.00,2867498,79076911,6224246438,4451324235,12298615,2487,67777368,1227126506,1211595,22539495,12.544359514,2.904967000,0.871085000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,8,2025-10-02 02:19:22,uint64_t,uint64_t,100000,24,search_zipfian,48884,2045659.11,5,0,0,0,0,0.00,2867498,79076911,6224246438,4451324235,12298615,2487,67777368,1227126506,1211595,22539495,12.544359514,2.904967000,0.871085000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,4,2025-10-02 02:16:31,uint64_t,uint64_t,100000,24,delete,141281,707809.26,1,0,0,0,0,0.00,3917403,74597101,5395474478,6600839133,15361658,4172,98826248,1856338497,1674723,26271938,14.088597982,1.943578000,2.172998000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,4,2025-10-02 02:16:34,uint64_t,uint64_t,100000,24,delete,127783,782576.71,2,0,0,0,0,0.00,3917403,74597101,5395474478,6600839133,15361658,4172,98826248,1856338497,1674723,26271938,14.088597982,1.943578000,2.172998000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,4,2025-10-02 02:16:36,uint64_t,uint64_t,100000,24,delete,127146,786497.41,3,0,0,0,0,0.00,3917403,74597101,5395474478,6600839133,15361658,4172,98826248,1856338497,1674723,26271938,14.088597982,1.943578000,2.172998000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,4,2025-10-02 02:16:39,uint64_t,uint64_t,100000,24,delete,135096,740214.37,4,0,0,0,0,0.00,3917403,74597101,5395474478,6600839133,15361658,4172,98826248,1856338497,1674723,26271938,14.088597982,1.943578000,2.172998000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,4,2025-10-02 02:16:42,uint64_t,uint64_t,100000,24,delete,137442,727579.63,5,0,0,0,0,0.00,3917403,74597101,5395474478,6600839133,15361658,4172,98826248,1856338497,1674723,26271938,14.088597982,1.943578000,2.172998000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,8,2025-10-02 02:16:47,uint64_t,uint64_t,100000,24,delete,198836,502927.04,1,0,0,0,0,0.00,3768531,74598736,5379098540,6744150732,16169157,4328,98430255,1868852042,1724735,27592258,14.447238662,2.167214000,2.666050000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,8,2025-10-02 02:16:50,uint64_t,uint64_t,100000,24,delete,204320,489428.35,2,0,0,0,0,0.00,3768531,74598736,5379098540,6744150732,16169157,4328,98430255,1868852042,1724735,27592258,14.447238662,2.167214000,2.666050000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,8,2025-10-02 02:16:53,uint64_t,uint64_t,100000,24,delete,203752,490792.73,3,0,0,0,0,0.00,3768531,74598736,5379098540,6744150732,16169157,4328,98430255,1868852042,1724735,27592258,14.447238662,2.167214000,2.666050000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,8,2025-10-02 02:16:56,uint64_t,uint64_t,100000,24,delete,205178,487381.69,4,0,0,0,0,0.00,3768531,74598736,5379098540,6744150732,16169157,4328,98430255,1868852042,1724735,27592258,14.447238662,2.167214000,2.666050000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,8,2025-10-02 02:16:59,uint64_t,uint64_t,100000,24,delete,197278,506898.89,5,0,0,0,0,0.00,3768531,74598736,5379098540,6744150732,16169157,4328,98430255,1868852042,1724735,27592258,14.447238662,2.167214000,2.666050000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,4,2025-10-02 02:13:58,uint64_t,uint64_t,100000,24,insert,151157,661563.80,1,0,0,0,0,0.00,145995,28567178,2029305545,2272937743,3803062,1514,29092849,563090042,96696,7668103,10.742689550,0.467366000,1.048172000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,4,2025-10-02 02:14:00,uint64_t,uint64_t,100000,24,insert,139825,715179.69,2,0,0,0,0,0.00,145995,28567178,2029305545,2272937743,3803062,1514,29092849,563090042,96696,7668103,10.742689550,0.467366000,1.048172000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,4,2025-10-02 02:14:02,uint64_t,uint64_t,100000,24,insert,144732,690932.21,3,0,0,0,0,0.00,145995,28567178,2029305545,2272937743,3803062,1514,29092849,563090042,96696,7668103,10.742689550,0.467366000,1.048172000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,4,2025-10-02 02:14:04,uint64_t,uint64_t,100000,24,insert,136324,733546.55,4,0,0,0,0,0.00,145995,28567178,2029305545,2272937743,3803062,1514,29092849,563090042,96696,7668103,10.742689550,0.467366000,1.048172000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,4,2025-10-02 02:14:06,uint64_t,uint64_t,100000,24,insert,142116,703650.54,5,0,0,0,0,0.00,145995,28567178,2029305545,2272937743,3803062,1514,29092849,563090042,96696,7668103,10.742689550,0.467366000,1.048172000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,8,2025-10-02 02:14:11,uint64_t,uint64_t,100000,24,insert,215193,464699.13,1,0,0,0,0,0.00,90271,28308930,1972201088,2285316441,4258700,1544,32786985,609931442,92115,9208956,11.098471064,0.556922000,1.679678000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,8,2025-10-02 02:14:13,uint64_t,uint64_t,100000,24,insert,214660,465852.98,2,0,0,0,0,0.00,90271,28308930,1972201088,2285316441,4258700,1544,32786985,609931442,92115,9208956,11.098471064,0.556922000,1.679678000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,8,2025-10-02 02:14:15,uint64_t,uint64_t,100000,24,insert,214204,466844.69,3,0,0,0,0,0.00,90271,28308930,1972201088,2285316441,4258700,1544,32786985,609931442,92115,9208956,11.098471064,0.556922000,1.679678000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,8,2025-10-02 02:14:17,uint64_t,uint64_t,100000,24,insert,212961,469569.55,4,0,0,0,0,0.00,90271,28308930,1972201088,2285316441,4258700,1544,32786985,609931442,92115,9208956,11.098471064,0.556922000,1.679678000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,8,2025-10-02 02:14:20,uint64_t,uint64_t,100000,24,insert,215942,463087.31,5,0,0,0,0,0.00,90271,28308930,1972201088,2285316441,4258700,1544,32786985,609931442,92115,9208956,11.098471064,0.556922000,1.679678000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,4,2025-10-02 02:14:24,uint64_t,uint64_t,100000,24,search_random,54712,1827752.60,1,0,0,0,0,0.00,4198455,81474140,5683907556,5782020681,15196470,3703,86563954,1573223853,1893547,26093738,13.618729643,2.413010000,1.450264000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,4,2025-10-02 02:14:27,uint64_t,uint64_t,100000,24,search_random,53018,1886151.87,2,0,0,0,0,0.00,4198455,81474140,5683907556,5782020681,15196470,3703,86563954,1573223853,1893547,26093738,13.618729643,2.413010000,1.450264000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,4,2025-10-02 02:14:30,uint64_t,uint64_t,100000,24,search_random,48777,2050146.59,3,0,0,0,0,0.00,4198455,81474140,5683907556,5782020681,15196470,3703,86563954,1573223853,1893547,26093738,13.618729643,2.413010000,1.450264000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,4,2025-10-02 02:14:33,uint64_t,uint64_t,100000,24,search_random,48298,2070479.11,4,0,0,0,0,0.00,4198455,81474140,5683907556,5782020681,15196470,3703,86563954,1573223853,1893547,26093738,13.618729643,2.413010000,1.450264000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,4,2025-10-02 02:14:35,uint64_t,uint64_t,100000,24,search_random,57027,1753555.33,5,0,0,0,0,0.00,4198455,81474140,5683907556,5782020681,15196470,3703,86563954,1573223853,1893547,26093738,13.618729643,2.413010000,1.450264000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,8,2025-10-02 02:14:40,uint64_t,uint64_t,100000,24,search_random,50977,1961668.99,1,0,0,0,0,0.00,4506223,85428620,7595292552,5423608347,13973967,3776,84066582,1519101198,1842785,27756996,13.676980941,3.495845000,1.312460000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,8,2025-10-02 02:14:43,uint64_t,uint64_t,100000,24,search_random,51550,1939864.21,2,0,0,0,0,0.00,4506223,85428620,7595292552,5423608347,13973967,3776,84066582,1519101198,1842785,27756996,13.676980941,3.495845000,1.312460000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,8,2025-10-02 02:14:46,uint64_t,uint64_t,100000,24,search_random,52240,1914241.96,3,0,0,0,0,0.00,4506223,85428620,7595292552,5423608347,13973967,3776,84066582,1519101198,1842785,27756996,13.676980941,3.495845000,1.312460000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,8,2025-10-02 02:14:48,uint64_t,uint64_t,100000,24,search_random,47029,2126347.57,4,0,0,0,0,0.00,4506223,85428620,7595292552,5423608347,13973967,3776,84066582,1519101198,1842785,27756996,13.676980941,3.495845000,1.312460000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,8,2025-10-02 02:14:51,uint64_t,uint64_t,100000,24,search_random,52511,1904362.90,5,0,0,0,0,0.00,4506223,85428620,7595292552,5423608347,13973967,3776,84066582,1519101198,1842785,27756996,13.676980941,3.495845000,1.312460000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,4,2025-10-02 02:14:56,uint64_t,uint64_t,100000,24,search_sequential,52754,1895590.86,1,0,0,0,0,0.00,4647367,81254599,6024168390,5720782570,14669098,2416,86431332,1549383897,1989859,25570061,13.754997138,2.624279000,1.299722000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,4,2025-10-02 02:14:59,uint64_t,uint64_t,100000,24,search_sequential,53650,1863932.90,2,0,0,0,0,0.00,4647367,81254599,6024168390,5720782570,14669098,2416,86431332,1549383897,1989859,25570061,13.754997138,2.624279000,1.299722000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,4,2025-10-02 02:15:01,uint64_t,uint64_t,100000,24,search_sequential,56897,1757561.91,3,0,0,0,0,0.00,4647367,81254599,6024168390,5720782570,14669098,2416,86431332,1549383897,1989859,25570061,13.754997138,2.624279000,1.299722000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,4,2025-10-02 02:15:04,uint64_t,uint64_t,100000,24,search_sequential,51675,1935171.75,4,0,0,0,0,0.00,4647367,81254599,6024168390,5720782570,14669098,2416,86431332,1549383897,1989859,25570061,13.754997138,2.624279000,1.299722000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,4,2025-10-02 02:15:07,uint64_t,uint64_t,100000,24,search_sequential,50673,1973437.53,5,0,0,0,0,0.00,4647367,81254599,6024168390,5720782570,14669098,2416,86431332,1549383897,1989859,25570061,13.754997138,2.624279000,1.299722000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,8,2025-10-02 02:15:12,uint64_t,uint64_t,100000,24,search_sequential,43570,2295157.22,1,0,0,0,0,0.00,3851781,88529319,6657536364,5577565629,14579314,4318,86640265,1551041321,1571748,28944261,13.667518121,3.244407000,1.317401000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,8,2025-10-02 02:15:14,uint64_t,uint64_t,100000,24,search_sequential,45969,2175379.06,2,0,0,0,0,0.00,3851781,88529319,6657536364,5577565629,14579314,4318,86640265,1551041321,1571748,28944261,13.667518121,3.244407000,1.317401000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,8,2025-10-02 02:15:17,uint64_t,uint64_t,100000,24,search_sequential,45559,2194955.99,3,0,0,0,0,0.00,3851781,88529319,6657536364,5577565629,14579314,4318,86640265,1551041321,1571748,28944261,13.667518121,3.244407000,1.317401000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,8,2025-10-02 02:15:20,uint64_t,uint64_t,100000,24,search_sequential,41739,2395840.82,4,0,0,0,0,0.00,3851781,88529319,6657536364,5577565629,14579314,4318,86640265,1551041321,1571748,28944261,13.667518121,3.244407000,1.317401000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,8,2025-10-02 02:15:23,uint64_t,uint64_t,100000,24,search_sequential,41580,2405002.41,5,0,0,0,0,0.00,3851781,88529319,6657536364,5577565629,14579314,4318,86640265,1551041321,1571748,28944261,13.667518121,3.244407000,1.317401000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,4,2025-10-02 02:15:28,uint64_t,uint64_t,100000,24,search_uniform,56485,1770381.52,1,0,0,0,0,0.00,3664471,79590293,5737417283,5614136324,14411729,4244,82905338,1565798459,1486606,26751073,13.756457636,2.706562000,1.249832000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,4,2025-10-02 02:15:30,uint64_t,uint64_t,100000,24,search_uniform,52170,1916810.43,2,0,0,0,0,0.00,3664471,79590293,5737417283,5614136324,14411729,4244,82905338,1565798459,1486606,26751073,13.756457636,2.706562000,1.249832000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,4,2025-10-02 02:15:33,uint64_t,uint64_t,100000,24,search_uniform,53656,1863724.47,3,0,0,0,0,0.00,3664471,79590293,5737417283,5614136324,14411729,4244,82905338,1565798459,1486606,26751073,13.756457636,2.706562000,1.249832000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.0200,99,4,2025-10-02 02:15:36,uint64_t,uint64_t,100000,24,search_uniform,49173,2033636.35,4,0,0,0,0,0.00,3664471,79590293,5737417283,5614136324,14411729,4244,82905338,1565798459,1486606,26751073,13.756457636,2.706562000,1.249832000
