tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_load_misses,perf_l1_dcache_loads,perf_llc_load_misses,perf_llc_loads,perf_time_elapsed,perf_user_time,perf_sys_time
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,8,2025-10-03 07:22:29,uint64_t,uint64_t,500000,24,delete,1266008,394942.21,3,2940362,119828,0,0,96.08,11751851,211877580,21167736988,25338020973,56347656,607388,314766424,6941299223,7260339,86735376,20.133369144,7.285578000,9.165021000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,8,2025-10-03 07:22:33,uint64_t,uint64_t,500000,24,delete,1364038,366558.70,4,2937033,120583,0,0,96.06,11751851,211877580,21167736988,25338020973,56347656,607388,314766424,6941299223,7260339,86735376,20.133369144,7.285578000,9.165021000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,8,2025-10-03 07:22:37,uint64_t,uint64_t,500000,24,delete,1290980,387302.67,5,2940517,120050,0,0,96.08,11751851,211877580,21167736988,25338020973,56347656,607388,314766424,6941299223,7260339,86735376,20.133369144,7.285578000,9.165021000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,4,2025-10-03 07:19:09,uint64_t,uint64_t,500000,24,insert,755529,661787.97,1,1468479,0,0,0,100.00,731897,135399493,12459249575,13550794724,20331479,113778,181523649,3726142983,257404,45242062,13.888557910,2.370885000,5.347104000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,4,2025-10-03 07:19:12,uint64_t,uint64_t,500000,24,insert,768019,651025.56,2,1468892,0,0,0,100.00,731897,135399493,12459249575,13550794724,20331479,113778,181523649,3726142983,257404,45242062,13.888557910,2.370885000,5.347104000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,4,2025-10-03 07:19:15,uint64_t,uint64_t,500000,24,insert,734389,680838.08,3,1468446,0,0,0,100.00,731897,135399493,12459249575,13550794724,20331479,113778,181523649,3726142983,257404,45242062,13.888557910,2.370885000,5.347104000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,4,2025-10-03 07:19:17,uint64_t,uint64_t,500000,24,insert,761545,656560.02,4,1468664,0,0,0,100.00,731897,135399493,12459249575,13550794724,20331479,113778,181523649,3726142983,257404,45242062,13.888557910,2.370885000,5.347104000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,4,2025-10-03 07:19:20,uint64_t,uint64_t,500000,24,insert,721754,692756.81,5,1468293,0,0,0,100.00,731897,135399493,12459249575,13550794724,20331479,113778,181523649,3726142983,257404,45242062,13.888557910,2.370885000,5.347104000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,8,2025-10-03 07:19:26,uint64_t,uint64_t,500000,24,insert,1387958,360241.45,1,1466795,0,0,0,100.00,669815,163329735,12837916873,14755181774,26011158,113613,216258368,3989345814,265856,56046694,17.087203107,3.984002000,10.136919000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,8,2025-10-03 07:19:29,uint64_t,uint64_t,500000,24,insert,1344779,371808.30,2,1467023,0,0,0,100.00,669815,163329735,12837916873,14755181774,26011158,113613,216258368,3989345814,265856,56046694,17.087203107,3.984002000,10.136919000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,8,2025-10-03 07:19:32,uint64_t,uint64_t,500000,24,insert,1400813,356935.58,3,1467789,0,0,0,100.00,669815,163329735,12837916873,14755181774,26011158,113613,216258368,3989345814,265856,56046694,17.087203107,3.984002000,10.136919000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,8,2025-10-03 07:19:36,uint64_t,uint64_t,500000,24,insert,1383742,361339.04,4,1467251,0,0,0,100.00,669815,163329735,12837916873,14755181774,26011158,113613,216258368,3989345814,265856,56046694,17.087203107,3.984002000,10.136919000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,8,2025-10-03 07:19:39,uint64_t,uint64_t,500000,24,insert,1421843,351656.27,5,1467360,0,0,0,100.00,669815,163329735,12837916873,14755181774,26011158,113613,216258368,3989345814,265856,56046694,17.087203107,3.984002000,10.136919000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,4,2025-10-03 07:19:44,uint64_t,uint64_t,500000,24,search_random,318095,1571857.46,1,2822430,124820,0,0,95.76,13016413,250904105,24842804633,21421702328,53579749,639198,261796432,5759531749,7131115,80118099,14.980241442,5.807223000,3.434335000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,4,2025-10-03 07:19:47,uint64_t,uint64_t,500000,24,search_random,305392,1637240.01,2,2822920,124330,0,0,95.78,13016413,250904105,24842804633,21421702328,53579749,639198,261796432,5759531749,7131115,80118099,14.980241442,5.807223000,3.434335000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,4,2025-10-03 07:19:50,uint64_t,uint64_t,500000,24,search_random,292408,1709939.54,3,2822693,124557,0,0,95.77,13016413,250904105,24842804633,21421702328,53579749,639198,261796432,5759531749,7131115,80118099,14.980241442,5.807223000,3.434335000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,4,2025-10-03 07:19:53,uint64_t,uint64_t,500000,24,search_random,290703,1719968.49,4,2822512,124738,0,0,95.77,13016413,250904105,24842804633,21421702328,53579749,639198,261796432,5759531749,7131115,80118099,14.980241442,5.807223000,3.434335000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,4,2025-10-03 07:19:56,uint64_t,uint64_t,500000,24,search_random,285168,1753352.41,5,2823085,124165,0,0,95.79,13016413,250904105,24842804633,21421702328,53579749,639198,261796432,5759531749,7131115,80118099,14.980241442,5.807223000,3.434335000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,8,2025-10-03 07:20:01,uint64_t,uint64_t,500000,24,search_random,329565,1517151.40,1,2822737,124513,0,0,95.78,14106573,392980695,38644242099,25892160062,74294197,638605,387571039,6894496905,7341728,121121613,15.087678323,7.275285000,7.537992000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,8,2025-10-03 07:20:04,uint64_t,uint64_t,500000,24,search_random,314647,1589082.37,2,2822791,124459,0,0,95.78,14106573,392980695,38644242099,25892160062,74294197,638605,387571039,6894496905,7341728,121121613,15.087678323,7.275285000,7.537992000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,8,2025-10-03 07:20:07,uint64_t,uint64_t,500000,24,search_random,317989,1572381.43,3,2822585,124665,0,0,95.77,14106573,392980695,38644242099,25892160062,74294197,638605,387571039,6894496905,7341728,121121613,15.087678323,7.275285000,7.537992000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,8,2025-10-03 07:20:10,uint64_t,uint64_t,500000,24,search_random,328955,1519964.74,4,2823207,124043,0,0,95.79,14106573,392980695,38644242099,25892160062,74294197,638605,387571039,6894496905,7341728,121121613,15.087678323,7.275285000,7.537992000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,8,2025-10-03 07:20:13,uint64_t,uint64_t,500000,24,search_random,318598,1569375.83,5,2822944,124306,0,0,95.78,14106573,392980695,38644242099,25892160062,74294197,638605,387571039,6894496905,7341728,121121613,15.087678323,7.275285000,7.537992000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,4,2025-10-03 07:20:19,uint64_t,uint64_t,500000,24,search_sequential,307849,1624172.89,1,2822667,124583,0,0,95.77,12893593,251735368,24829107257,21049168536,54018431,643745,262704338,5732220999,7182170,80322022,14.869398373,5.980753000,3.076637000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,4,2025-10-03 07:20:22,uint64_t,uint64_t,500000,24,search_sequential,282007,1773005.63,2,2822590,124660,0,0,95.77,12893593,251735368,24829107257,21049168536,54018431,643745,262704338,5732220999,7182170,80322022,14.869398373,5.980753000,3.076637000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,4,2025-10-03 07:20:25,uint64_t,uint64_t,500000,24,search_sequential,276586,1807756.00,3,2822868,124382,0,0,95.78,12893593,251735368,24829107257,21049168536,54018431,643745,262704338,5732220999,7182170,80322022,14.869398373,5.980753000,3.076637000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,4,2025-10-03 07:20:27,uint64_t,uint64_t,500000,24,search_sequential,296003,1689172.07,4,2822780,124470,0,0,95.78,12893593,251735368,24829107257,21049168536,54018431,643745,262704338,5732220999,7182170,80322022,14.869398373,5.980753000,3.076637000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,4,2025-10-03 07:20:30,uint64_t,uint64_t,500000,24,search_sequential,289751,1725619.58,5,2822988,124262,0,0,95.78,12893593,251735368,24829107257,21049168536,54018431,643745,262704338,5732220999,7182170,80322022,14.869398373,5.980753000,3.076637000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,8,2025-10-03 07:20:36,uint64_t,uint64_t,500000,24,search_sequential,324655,1540096.41,1,2822573,124677,0,0,95.77,12903685,416513325,38782173023,25477589648,75049126,641905,401610141,6887488129,7430006,126017084,15.121451442,7.326367000,7.667815000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,8,2025-10-03 07:20:39,uint64_t,uint64_t,500000,24,search_sequential,317255,1576019.29,2,2822915,124335,0,0,95.78,12903685,416513325,38782173023,25477589648,75049126,641905,401610141,6887488129,7430006,126017084,15.121451442,7.326367000,7.667815000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,8,2025-10-03 07:20:42,uint64_t,uint64_t,500000,24,search_sequential,315607,1584248.77,3,2822737,124513,0,0,95.78,12903685,416513325,38782173023,25477589648,75049126,641905,401610141,6887488129,7430006,126017084,15.121451442,7.326367000,7.667815000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,8,2025-10-03 07:20:45,uint64_t,uint64_t,500000,24,search_sequential,298801,1673354.51,4,2822528,124722,0,0,95.77,12903685,416513325,38782173023,25477589648,75049126,641905,401610141,6887488129,7430006,126017084,15.121451442,7.326367000,7.667815000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,8,2025-10-03 07:20:48,uint64_t,uint64_t,500000,24,search_sequential,351226,1423584.81,5,2822546,124704,0,0,95.77,12903685,416513325,38782173023,25477589648,75049126,641905,401610141,6887488129,7430006,126017084,15.121451442,7.326367000,7.667815000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,4,2025-10-03 07:20:53,uint64_t,uint64_t,500000,24,search_uniform,314891,1587851.03,1,2822649,124601,0,0,95.77,11677333,244043225,24673491169,21403714191,53637322,638838,259918080,5865854502,7511277,77432763,14.958267295,5.758520000,3.462558000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,4,2025-10-03 07:20:56,uint64_t,uint64_t,500000,24,search_uniform,306855,1629434.10,2,2822896,124354,0,0,95.78,11677333,244043225,24673491169,21403714191,53637322,638838,259918080,5865854502,7511277,77432763,14.958267295,5.758520000,3.462558000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,4,2025-10-03 07:20:59,uint64_t,uint64_t,500000,24,search_uniform,305773,1635199.97,3,2822763,124487,0,0,95.78,11677333,244043225,24673491169,21403714191,53637322,638838,259918080,5865854502,7511277,77432763,14.958267295,5.758520000,3.462558000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,4,2025-10-03 07:21:02,uint64_t,uint64_t,500000,24,search_uniform,287986,1736195.51,4,2823048,124202,0,0,95.79,11677333,244043225,24673491169,21403714191,53637322,638838,259918080,5865854502,7511277,77432763,14.958267295,5.758520000,3.462558000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,4,2025-10-03 07:21:05,uint64_t,uint64_t,500000,24,search_uniform,291581,1714789.37,5,2822769,124481,0,0,95.78,11677333,244043225,24673491169,21403714191,53637322,638838,259918080,5865854502,7511277,77432763,14.958267295,5.758520000,3.462558000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,8,2025-10-03 07:21:10,uint64_t,uint64_t,500000,24,search_uniform,323622,1545012.39,1,2822647,124603,0,0,95.77,13602735,380850171,37684354916,25315296907,72817494,638967,387556611,6839329201,7318596,116593175,15.120145597,7.181695000,7.591234000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,8,2025-10-03 07:21:13,uint64_t,uint64_t,500000,24,search_uniform,307764,1624621.46,2,2822670,124580,0,0,95.77,13602735,380850171,37684354916,25315296907,72817494,638967,387556611,6839329201,7318596,116593175,15.120145597,7.181695000,7.591234000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,8,2025-10-03 07:21:16,uint64_t,uint64_t,500000,24,search_uniform,328795,1520704.39,3,2822726,124524,0,0,95.77,13602735,380850171,37684354916,25315296907,72817494,638967,387556611,6839329201,7318596,116593175,15.120145597,7.181695000,7.591234000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,8,2025-10-03 07:21:19,uint64_t,uint64_t,500000,24,search_uniform,334971,1492666.53,4,2822847,124403,0,0,95.78,13602735,380850171,37684354916,25315296907,72817494,638967,387556611,6839329201,7318596,116593175,15.120145597,7.181695000,7.591234000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,8,2025-10-03 07:21:22,uint64_t,uint64_t,500000,24,search_uniform,315341,1585585.13,5,2823081,124169,0,0,95.79,13602735,380850171,37684354916,25315296907,72817494,638967,387556611,6839329201,7318596,116593175,15.120145597,7.181695000,7.591234000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,4,2025-10-03 07:21:27,uint64_t,uint64_t,500000,24,search_zipfian,315815,1583205.36,1,2822548,124702,0,0,95.77,12882371,238964359,24769525667,21304531159,53863053,639718,261746049,5801338663,7219911,80158933,14.977205260,5.787105000,3.352586000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,4,2025-10-03 07:21:30,uint64_t,uint64_t,500000,24,search_zipfian,279513,1788825.56,2,2822598,124652,0,0,95.77,12882371,238964359,24769525667,21304531159,53863053,639718,261746049,5801338663,7219911,80158933,14.977205260,5.787105000,3.352586000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,4,2025-10-03 07:21:33,uint64_t,uint64_t,500000,24,search_zipfian,289651,1726215.34,3,2822532,124718,0,0,95.77,12882371,238964359,24769525667,21304531159,53863053,639718,261746049,5801338663,7219911,80158933,14.977205260,5.787105000,3.352586000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,4,2025-10-03 07:21:36,uint64_t,uint64_t,500000,24,search_zipfian,282471,1770093.21,4,2822646,124604,0,0,95.77,12882371,238964359,24769525667,21304531159,53863053,639718,261746049,5801338663,7219911,80158933,14.977205260,5.787105000,3.352586000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,4,2025-10-03 07:21:39,uint64_t,uint64_t,500000,24,search_zipfian,284336,1758482.92,5,2822665,124585,0,0,95.77,12882371,238964359,24769525667,21304531159,53863053,639718,261746049,5801338663,7219911,80158933,14.977205260,5.787105000,3.352586000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,8,2025-10-03 07:21:44,uint64_t,uint64_t,500000,24,search_zipfian,319967,1562661.15,1,2822559,124691,0,0,95.77,12315956,383019155,37657627514,25244761411,73255555,638946,379999283,6843897449,7210150,118512175,14.991709208,7.055973000,7.329787000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,8,2025-10-03 07:21:47,uint64_t,uint64_t,500000,24,search_zipfian,315102,1586787.77,2,2822599,124651,0,0,95.77,12315956,383019155,37657627514,25244761411,73255555,638946,379999283,6843897449,7210150,118512175,14.991709208,7.055973000,7.329787000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,8,2025-10-03 07:21:50,uint64_t,uint64_t,500000,24,search_zipfian,308775,1619302.08,3,2822803,124447,0,0,95.78,12315956,383019155,37657627514,25244761411,73255555,638946,379999283,6843897449,7210150,118512175,14.991709208,7.055973000,7.329787000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,8,2025-10-03 07:21:53,uint64_t,uint64_t,500000,24,search_zipfian,311755,1603823.52,4,2823011,124239,0,0,95.78,12315956,383019155,37657627514,25244761411,73255555,638946,379999283,6843897449,7210150,118512175,14.991709208,7.055973000,7.329787000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,8,2025-10-03 07:21:56,uint64_t,uint64_t,500000,24,search_zipfian,286831,1743186.75,5,2822880,124370,0,0,95.78,12315956,383019155,37657627514,25244761411,73255555,638946,379999283,6843897449,7210150,118512175,14.991709208,7.055973000,7.329787000
BplusTreeSOA,LRU,VolatileStorage,concurrent_lru_metadata_update_in_order,0.0500,1249,4,2025-10-03 06:48:22,uint64_t,uint64_t,500000,24,delete,704584,709638.60,1,2728570,361576,0,0,88.30,32886355,282935837,32259665634,32355294033,63101589,1813935,541603383,8721533881,17472489,120418447,21.019006537,7.173037000,7.569173000
BplusTreeSOA,LRU,VolatileStorage,concurrent_lru_metadata_update_in_order,0.0500,1249,4,2025-10-03 06:48:26,uint64_t,uint64_t,500000,24,delete,742847,673086.11,2,2725439,360049,0,0,88.33,32886355,282935837,32259665634,32355294033,63101589,1813935,541603383,8721533881,17472489,120418447,21.019006537,7.173037000,7.569173000
BplusTreeSOA,LRU,VolatileStorage,concurrent_lru_metadata_update_in_order,0.0500,1249,4,2025-10-03 06:48:30,uint64_t,uint64_t,500000,24,delete,704474,709749.40,3,2729513,360014,0,0,88.35,32886355,282935837,32259665634,32355294033,63101589,1813935,541603383,8721533881,17472489,120418447,21.019006537,7.173037000,7.569173000
BplusTreeSOA,LRU,VolatileStorage,concurrent_lru_metadata_update_in_order,0.0500,1249,4,2025-10-03 06:48:34,uint64_t,uint64_t,500000,24,delete,693265,721224.93,4,2728791,360070,0,0,88.34,32886355,282935837,32259665634,32355294033,63101589,1813935,541603383,8721533881,17472489,120418447,21.019006537,7.173037000,7.569173000
BplusTreeSOA,LRU,VolatileStorage,concurrent_lru_metadata_update_in_order,0.0500,1249,4,2025-10-03 06:48:39,uint64_t,uint64_t,500000,24,delete,686943,727862.43,5,2730688,359550,0,0,88.36,32886355,282935837,32259665634,32355294033,63101589,1813935,541603383,8721533881,17472489,120418447,21.019006537,7.173037000,7.569173000
BplusTreeSOA,LRU,VolatileStorage,concurrent_lru_metadata_update_in_order,0.0500,1249,8,2025-10-03 06:48:45,uint64_t,uint64_t,500000,24,delete,1281438,390186.65,1,2698736,360915,0,0,88.20,32837891,287091731,31779618172,32927870595,65479836,1811950,563697401,8829854605,17461999,125628403,23.985008974,9.038228000,11.355611000
BplusTreeSOA,LRU,VolatileStorage,concurrent_lru_metadata_update_in_order,0.0500,1249,8,2025-10-03 06:48:50,uint64_t,uint64_t,500000,24,delete,1260925,396534.29,2,2697597,360913,0,0,88.20,32837891,287091731,31779618172,32927870595,65479836,1811950,563697401,8829854605,17461999,125628403,23.985008974,9.038228000,11.355611000
