tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_load_misses,perf_l1_dcache_loads,perf_llc_load_misses,perf_llc_loads,perf_time_elapsed,perf_user_time,perf_sys_time
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.02,99,1,20250929_014223,uint64_t,uint64_t,100000,24,insert,314441,318024.99,2,7855616,15524356,5939497461,6720980214,16525676,467353,95708808,1879167659,4927435,7466104,1.667697641,1.227808000,0.439931000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.02,99,1,20250929_014224,uint64_t,uint64_t,100000,24,insert,309169,323448.09,3,7855616,15524356,5939497461,6720980214,16525676,467353,95708808,1879167659,4927435,7466104,1.667697641,1.227808000,0.439931000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.02,99,1,20250929_014224,uint64_t,uint64_t,100000,24,insert,305154,327703.80,4,7855616,15524356,5939497461,6720980214,16525676,467353,95708808,1879167659,4927435,7466104,1.667697641,1.227808000,0.439931000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.02,99,1,20250929_014224,uint64_t,uint64_t,100000,24,insert,309844,322743.03,5,7855616,15524356,5939497461,6720980214,16525676,467353,95708808,1879167659,4927435,7466104,1.667697641,1.227808000,0.439931000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.02,99,1,20250929_014229,uint64_t,uint64_t,100000,24,search_random,160499,623056.15,1,8029743,22714613,9088933164,10728845810,27020509,467794,138456172,2984830392,5008265,12756666,2.466112306,1.969712000,0.496431000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.02,99,1,20250929_014229,uint64_t,uint64_t,100000,24,search_random,158890,629368.00,2,8029743,22714613,9088933164,10728845810,27020509,467794,138456172,2984830392,5008265,12756666,2.466112306,1.969712000,0.496431000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.02,99,1,20250929_014230,uint64_t,uint64_t,100000,24,search_random,159544,626786.93,3,8029743,22714613,9088933164,10728845810,27020509,467794,138456172,2984830392,5008265,12756666,2.466112306,1.969712000,0.496431000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.02,99,1,20250929_014230,uint64_t,uint64_t,100000,24,search_random,158708,630089.61,4,8029743,22714613,9088933164,10728845810,27020509,467794,138456172,2984830392,5008265,12756666,2.466112306,1.969712000,0.496431000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.02,99,1,20250929_014231,uint64_t,uint64_t,100000,24,search_random,159026,628826.63,5,8029743,22714613,9088933164,10728845810,27020509,467794,138456172,2984830392,5008265,12756666,2.466112306,1.969712000,0.496431000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.02,99,1,20250929_014235,uint64_t,uint64_t,100000,24,search_sequential,100120,998799.94,1,7218727,15250808,7970176040,9250546164,19084348,469147,99835786,2649025780,4963829,7507105,2.172616265,1.676494000,0.496146000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.02,99,1,20250929_014236,uint64_t,uint64_t,100000,24,search_sequential,100943,990654.85,2,7218727,15250808,7970176040,9250546164,19084348,469147,99835786,2649025780,4963829,7507105,2.172616265,1.676494000,0.496146000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.02,99,1,20250929_014236,uint64_t,uint64_t,100000,24,search_sequential,100030,999697.24,3,7218727,15250808,7970176040,9250546164,19084348,469147,99835786,2649025780,4963829,7507105,2.172616265,1.676494000,0.496146000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.02,99,1,20250929_014237,uint64_t,uint64_t,100000,24,search_sequential,100645,993588.66,4,7218727,15250808,7970176040,9250546164,19084348,469147,99835786,2649025780,4963829,7507105,2.172616265,1.676494000,0.496146000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.02,99,1,20250929_014237,uint64_t,uint64_t,100000,24,search_sequential,101477,985442.96,5,7218727,15250808,7970176040,9250546164,19084348,469147,99835786,2649025780,4963829,7507105,2.172616265,1.676494000,0.496146000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.02,99,1,20250929_014242,uint64_t,uint64_t,100000,24,search_uniform,156995,636964.92,1,8233461,22812772,9075260244,10635508008,26788015,469734,140583370,2962901547,5080186,12720811,2.457315702,1.965058000,0.492265000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.02,99,1,20250929_014242,uint64_t,uint64_t,100000,24,search_uniform,158137,632364.71,2,8233461,22812772,9075260244,10635508008,26788015,469734,140583370,2962901547,5080186,12720811,2.457315702,1.965058000,0.492265000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.02,99,1,20250929_014243,uint64_t,uint64_t,100000,24,search_uniform,158731,629994.97,3,8233461,22812772,9075260244,10635508008,26788015,469734,140583370,2962901547,5080186,12720811,2.457315702,1.965058000,0.492265000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.02,99,1,20250929_014243,uint64_t,uint64_t,100000,24,search_uniform,159129,628422.78,4,8233461,22812772,9075260244,10635508008,26788015,469734,140583370,2962901547,5080186,12720811,2.457315702,1.965058000,0.492265000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.02,99,1,20250929_014244,uint64_t,uint64_t,100000,24,search_uniform,158312,631665.20,5,8233461,22812772,9075260244,10635508008,26788015,469734,140583370,2962901547,5080186,12720811,2.457315702,1.965058000,0.492265000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.02,99,1,20250929_014248,uint64_t,uint64_t,100000,24,search_zipfian,97869,1021777.86,1,7350136,15442984,7869893276,9164954725,18549797,468412,95204217,2617414198,4851744,7172769,2.142405248,1.717947000,0.424481000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.02,99,1,20250929_014249,uint64_t,uint64_t,100000,24,search_zipfian,98505,1015177.97,2,7350136,15442984,7869893276,9164954725,18549797,468412,95204217,2617414198,4851744,7172769,2.142405248,1.717947000,0.424481000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.02,99,1,20250929_014249,uint64_t,uint64_t,100000,24,search_zipfian,99651,1003499.83,3,7350136,15442984,7869893276,9164954725,18549797,468412,95204217,2617414198,4851744,7172769,2.142405248,1.717947000,0.424481000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.02,99,1,20250929_014249,uint64_t,uint64_t,100000,24,search_zipfian,97602,1024568.85,4,7350136,15442984,7869893276,9164954725,18549797,468412,95204217,2617414198,4851744,7172769,2.142405248,1.717947000,0.424481000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.02,99,1,20250929_014250,uint64_t,uint64_t,100000,24,search_zipfian,98441,1015839.71,5,7350136,15442984,7869893276,9164954725,18549797,468412,95204217,2617414198,4851744,7172769,2.142405248,1.717947000,0.424481000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_013906,uint64_t,uint64_t,100000,24,delete,194758,513458.06,1,261483882,309588147,288838791432,157235136881,50344414,41946622,3293226689,41912503372,30122958,55194837,74.667471810,13.887871000,60.775438000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_013921,uint64_t,uint64_t,100000,24,delete,194867,513171.68,2,261483882,309588147,288838791432,157235136881,50344414,41946622,3293226689,41912503372,30122958,55194837,74.667471810,13.887871000,60.775438000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_013936,uint64_t,uint64_t,100000,24,delete,199959,500103.73,3,261483882,309588147,288838791432,157235136881,50344414,41946622,3293226689,41912503372,30122958,55194837,74.667471810,13.887871000,60.775438000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_013951,uint64_t,uint64_t,100000,24,delete,196970,507690.53,4,261483882,309588147,288838791432,157235136881,50344414,41946622,3293226689,41912503372,30122958,55194837,74.667471810,13.887871000,60.775438000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_014006,uint64_t,uint64_t,100000,24,delete,196724,508325.97,5,261483882,309588147,288838791432,157235136881,50344414,41946622,3293226689,41912503372,30122958,55194837,74.667471810,13.887871000,60.775438000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_013237,uint64_t,uint64_t,100000,24,insert,129161,774229.28,1,259495536,295612514,286133170856,152915819066,42411216,41945579,3280048625,40678886245,29327267,45817173,73.033005544,12.583698000,60.446549000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_013251,uint64_t,uint64_t,100000,24,insert,127858,782115.82,2,259495536,295612514,286133170856,152915819066,42411216,41945579,3280048625,40678886245,29327267,45817173,73.033005544,12.583698000,60.446549000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_013306,uint64_t,uint64_t,100000,24,insert,129603,771585.07,3,259495536,295612514,286133170856,152915819066,42411216,41945579,3280048625,40678886245,29327267,45817173,73.033005544,12.583698000,60.446549000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_013321,uint64_t,uint64_t,100000,24,insert,129252,773680.92,4,259495536,295612514,286133170856,152915819066,42411216,41945579,3280048625,40678886245,29327267,45817173,73.033005544,12.583698000,60.446549000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_013335,uint64_t,uint64_t,100000,24,insert,127446,784646.74,5,259495536,295612514,286133170856,152915819066,42411216,41945579,3280048625,40678886245,29327267,45817173,73.033005544,12.583698000,60.446549000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_013354,uint64_t,uint64_t,100000,24,search_random,147301,678881.97,1,258490225,306235109,288924542213,156128855868,48855018,41946022,3274486257,41585213741,29901767,52839358,73.909755510,13.159471000,60.745562000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_013409,uint64_t,uint64_t,100000,24,search_random,149116,670617.93,2,258490225,306235109,288924542213,156128855868,48855018,41946022,3274486257,41585213741,29901767,52839358,73.909755510,13.159471000,60.745562000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_013424,uint64_t,uint64_t,100000,24,search_random,147807,676557.55,3,258490225,306235109,288924542213,156128855868,48855018,41946022,3274486257,41585213741,29901767,52839358,73.909755510,13.159471000,60.745562000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_013438,uint64_t,uint64_t,100000,24,search_random,149326,669674.22,4,258490225,306235109,288924542213,156128855868,48855018,41946022,3274486257,41585213741,29901767,52839358,73.909755510,13.159471000,60.745562000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_013453,uint64_t,uint64_t,100000,24,search_random,148722,672394.93,5,258490225,306235109,288924542213,156128855868,48855018,41946022,3274486257,41585213741,29901767,52839358,73.909755510,13.159471000,60.745562000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_013512,uint64_t,uint64_t,100000,24,search_sequential,107034,934286.19,1,258802569,296607285,284901779586,155610420498,45211336,41946012,3273689256,41503819608,29707767,46340938,74.000169846,13.231116000,60.763943000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_013527,uint64_t,uint64_t,100000,24,search_sequential,107652,928921.50,2,258802569,296607285,284901779586,155610420498,45211336,41946012,3273689256,41503819608,29707767,46340938,74.000169846,13.231116000,60.763943000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_013542,uint64_t,uint64_t,100000,24,search_sequential,106955,934974.87,3,258802569,296607285,284901779586,155610420498,45211336,41946012,3273689256,41503819608,29707767,46340938,74.000169846,13.231116000,60.763943000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_013557,uint64_t,uint64_t,100000,24,search_sequential,106529,938712.51,4,258802569,296607285,284901779586,155610420498,45211336,41946012,3273689256,41503819608,29707767,46340938,74.000169846,13.231116000,60.763943000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_013611,uint64_t,uint64_t,100000,24,search_sequential,105137,951140.49,5,258802569,296607285,284901779586,155610420498,45211336,41946012,3273689256,41503819608,29707767,46340938,74.000169846,13.231116000,60.763943000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_013630,uint64_t,uint64_t,100000,24,search_uniform,146557,682330.00,1,260108321,306190902,288562405009,156024997677,51788410,41946027,3312398229,41624441150,29557405,52616592,73.797282208,13.095450000,60.697453000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_013645,uint64_t,uint64_t,100000,24,search_uniform,146638,681952.20,2,260108321,306190902,288562405009,156024997677,51788410,41946027,3312398229,41624441150,29557405,52616592,73.797282208,13.095450000,60.697453000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_013700,uint64_t,uint64_t,100000,24,search_uniform,147002,680264.46,3,260108321,306190902,288562405009,156024997677,51788410,41946027,3312398229,41624441150,29557405,52616592,73.797282208,13.095450000,60.697453000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_013714,uint64_t,uint64_t,100000,24,search_uniform,147125,679692.15,4,260108321,306190902,288562405009,156024997677,51788410,41946027,3312398229,41624441150,29557405,52616592,73.797282208,13.095450000,60.697453000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_013729,uint64_t,uint64_t,100000,24,search_uniform,146776,681309.98,5,260108321,306190902,288562405009,156024997677,51788410,41946027,3312398229,41624441150,29557405,52616592,73.797282208,13.095450000,60.697453000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_013748,uint64_t,uint64_t,100000,24,search_zipfian,97888,1021571.87,1,259558465,295475802,286792348028,155315075394,44848562,41945971,3256015283,41403243302,29517241,46094620,73.930281488,13.227307000,60.696821000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_013803,uint64_t,uint64_t,100000,24,search_zipfian,94392,1059408.82,2,259558465,295475802,286792348028,155315075394,44848562,41945971,3256015283,41403243302,29517241,46094620,73.930281488,13.227307000,60.696821000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_013818,uint64_t,uint64_t,100000,24,search_zipfian,95829,1043521.96,3,259558465,295475802,286792348028,155315075394,44848562,41945971,3256015283,41403243302,29517241,46094620,73.930281488,13.227307000,60.696821000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_013832,uint64_t,uint64_t,100000,24,search_zipfian,95845,1043350.33,4,259558465,295475802,286792348028,155315075394,44848562,41945971,3256015283,41403243302,29517241,46094620,73.930281488,13.227307000,60.696821000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.25,1249,1,20250929_013847,uint64_t,uint64_t,100000,24,search_zipfian,95238,1049999.02,5,259558465,295475802,286792348028,155315075394,44848562,41945971,3256015283,41403243302,29517241,46094620,73.930281488,13.227307000,60.696821000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.1,499,1,20250929_013119,uint64_t,uint64_t,100000,24,delete,231003,432894.27,1,264596985,320554075,291342218791,158778011224,57997154,41945495,3403471639,42378753440,30445770,61227033,74.360113986,13.939384000,60.417332000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.10,499,1,20250929_013134,uint64_t,uint64_t,100000,24,delete,231777,431448.91,2,264596985,320554075,291342218791,158778011224,57997154,41945495,3403471639,42378753440,30445770,61227033,74.360113986,13.939384000,60.417332000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.10,499,1,20250929_013148,uint64_t,uint64_t,100000,24,delete,230475,433887.38,3,264596985,320554075,291342218791,158778011224,57997154,41945495,3403471639,42378753440,30445770,61227033,74.360113986,13.939384000,60.417332000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.10,499,1,20250929_013203,uint64_t,uint64_t,100000,24,delete,231141,432636.42,4,264596985,320554075,291342218791,158778011224,57997154,41945495,3403471639,42378753440,30445770,61227033,74.360113986,13.939384000,60.417332000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.10,499,1,20250929_013218,uint64_t,uint64_t,100000,24,delete,232012,431012.15,5,264596985,320554075,291342218791,158778011224,57997154,41945495,3403471639,42378753440,30445770,61227033,74.360113986,13.939384000,60.417332000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.1,499,1,20250929_012448,uint64_t,uint64_t,100000,24,insert,163872,610231.20,1,260724380,301758189,285339173469,153424465063,42497378,41945933,3252117351,40911852511,29903762,50193812,74.226742443,13.043331000,61.176865000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.10,499,1,20250929_012503,uint64_t,uint64_t,100000,24,insert,166956,598959.13,2,260724380,301758189,285339173469,153424465063,42497378,41945933,3252117351,40911852511,29903762,50193812,74.226742443,13.043331000,61.176865000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.10,499,1,20250929_012518,uint64_t,uint64_t,100000,24,insert,159318,627675.92,3,260724380,301758189,285339173469,153424465063,42497378,41945933,3252117351,40911852511,29903762,50193812,74.226742443,13.043331000,61.176865000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.10,499,1,20250929_012533,uint64_t,uint64_t,100000,24,insert,161038,620970.86,4,260724380,301758189,285339173469,153424465063,42497378,41945933,3252117351,40911852511,29903762,50193812,74.226742443,13.043331000,61.176865000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.10,499,1,20250929_012547,uint64_t,uint64_t,100000,24,insert,161089,620772.95,5,260724380,301758189,285339173469,153424465063,42497378,41945933,3252117351,40911852511,29903762,50193812,74.226742443,13.043331000,61.176865000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.1,499,1,20250929_012607,uint64_t,uint64_t,100000,24,search_random,139824,715186.53,1,261471268,310408032,288732894806,156824578819,51379885,41945884,3290366542,41823205432,29872186,55282115,73.944622707,13.326554000,60.613425000
BPlusStore,A2Q,VolatileStorage,non_concurrent_default,0.10,499,1,20250929_012621,uint64_t,uint64_t,100000,24,search_random,140447,712014.76,2,261471268,310408032,288732894806,156824578819,51379885,41945884,3290366542,41823205432,29872186,55282115,73.944622707,13.326554000,60.613425000
