tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_misses,perf_l1_dcache_loads,perf_llc_misses,perf_llc_loads
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:43:55,uint64_t,uint64_t,100000,24,ycsb_c,53519.682,1868471.49,4,569397,3,0,0,100.0,191446,4861225,1500042225,2556669280,3428150,24904,10199529,723755019,84334,517487
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:43:58,uint64_t,uint64_t,100000,24,ycsb_c,48014.047,2082723.83,5,569397,3,0,0,100.0,191446,4861225,1500042225,2556669280,3428150,24904,10199529,723755019,84334,517487
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:44:00,uint64_t,uint64_t,100000,24,ycsb_d,66513.399,1503456.47,1,569400,0,0,0,100.0,585028,4134602,1556634232,2645555072,3885818,24905,10656289,750943528,163530,774196
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:44:02,uint64_t,uint64_t,100000,24,ycsb_d,49916.9,2003329.53,2,569400,0,0,0,100.0,585028,4134602,1556634232,2645555072,3885818,24905,10656289,750943528,163530,774196
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:44:04,uint64_t,uint64_t,100000,24,ycsb_d,61750.088,1619430.89,3,569400,0,0,0,100.0,585028,4134602,1556634232,2645555072,3885818,24905,10656289,750943528,163530,774196
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:44:06,uint64_t,uint64_t,100000,24,ycsb_d,50751.847,1970371.64,4,569400,0,0,0,100.0,585028,4134602,1556634232,2645555072,3885818,24905,10656289,750943528,163530,774196
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:44:08,uint64_t,uint64_t,100000,24,ycsb_d,60097.369,1663966.35,5,569400,0,0,0,100.0,585028,4134602,1556634232,2645555072,3885818,24905,10656289,750943528,163530,774196
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:44:11,uint64_t,uint64_t,100000,24,ycsb_e,65532.76,1525954.35,1,569397,3,0,0,100.0,387940,4308185,1552031592,2670367588,3839517,24917,10263904,766707778,114503,770426
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:44:13,uint64_t,uint64_t,100000,24,ycsb_e,50448.72,1982210.85,2,569397,3,0,0,100.0,387940,4308185,1552031592,2670367588,3839517,24917,10263904,766707778,114503,770426
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:44:15,uint64_t,uint64_t,100000,24,ycsb_e,59554.503,1679134.15,3,569397,3,0,0,100.0,387940,4308185,1552031592,2670367588,3839517,24917,10263904,766707778,114503,770426
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:44:17,uint64_t,uint64_t,100000,24,ycsb_e,54925.289,1820654.96,4,569397,3,0,0,100.0,387940,4308185,1552031592,2670367588,3839517,24917,10263904,766707778,114503,770426
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:44:19,uint64_t,uint64_t,100000,24,ycsb_e,52223.944,1914830.48,5,569397,3,0,0,100.0,387940,4308185,1552031592,2670367588,3839517,24917,10263904,766707778,114503,770426
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:44:21,uint64_t,uint64_t,100000,24,ycsb_f,90899.064,1100121.34,1,718914,3,0,0,100.0,242807,3875468,2121752640,3359062767,6053020,24920,11051164,869235973,155951,493741
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:44:23,uint64_t,uint64_t,100000,24,ycsb_f,83536.958,1197074.95,2,718914,3,0,0,100.0,242807,3875468,2121752640,3359062767,6053020,24920,11051164,869235973,155951,493741
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:44:26,uint64_t,uint64_t,100000,24,ycsb_f,85525.345,1169244.04,3,718914,3,0,0,100.0,242807,3875468,2121752640,3359062767,6053020,24920,11051164,869235973,155951,493741
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:44:28,uint64_t,uint64_t,100000,24,ycsb_f,76910.887,1300206.04,4,718914,3,0,0,100.0,242807,3875468,2121752640,3359062767,6053020,24920,11051164,869235973,155951,493741
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:44:30,uint64_t,uint64_t,100000,24,ycsb_f,86099.375,1161448.62,5,718914,3,0,0,100.0,242807,3875468,2121752640,3359062767,6053020,24920,11051164,869235973,155951,493741
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:42:23,uint64_t,uint64_t,100000,24,ycsb_a,54212.522,1844592.29,1,569397,3,0,0,100.0,189394,3754323,1769480012,2939558191,5022656,24729,10521267,778328322,155119,1051559
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:42:25,uint64_t,uint64_t,100000,24,ycsb_a,59477.463,1681309.1,2,569397,3,0,0,100.0,189394,3754323,1769480012,2939558191,5022656,24729,10521267,778328322,155119,1051559
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:42:28,uint64_t,uint64_t,100000,24,ycsb_a,65528.696,1526048.98,3,569397,3,0,0,100.0,189394,3754323,1769480012,2939558191,5022656,24729,10521267,778328322,155119,1051559
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:42:30,uint64_t,uint64_t,100000,24,ycsb_a,55298.632,1808363.0,4,569397,3,0,0,100.0,189394,3754323,1769480012,2939558191,5022656,24729,10521267,778328322,155119,1051559
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:42:32,uint64_t,uint64_t,100000,24,ycsb_a,67138.319,1489462.37,5,569397,3,0,0,100.0,189394,3754323,1769480012,2939558191,5022656,24729,10521267,778328322,155119,1051559
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:42:34,uint64_t,uint64_t,100000,24,ycsb_b,54930.365,1820486.72,1,569397,3,0,0,100.0,180116,4432766,1626902727,2778480429,4116797,24729,11543080,743007168,123348,954032
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:42:36,uint64_t,uint64_t,100000,24,ycsb_b,57146.37,1749892.43,2,569397,3,0,0,100.0,180116,4432766,1626902727,2778480429,4116797,24729,11543080,743007168,123348,954032
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:42:38,uint64_t,uint64_t,100000,24,ycsb_b,55600.293,1798551.67,3,569397,3,0,0,100.0,180116,4432766,1626902727,2778480429,4116797,24729,11543080,743007168,123348,954032
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:42:40,uint64_t,uint64_t,100000,24,ycsb_b,54606.757,1831275.2,4,569397,3,0,0,100.0,180116,4432766,1626902727,2778480429,4116797,24729,11543080,743007168,123348,954032
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:42:43,uint64_t,uint64_t,100000,24,ycsb_b,51813.594,1929995.44,5,569397,3,0,0,100.0,180116,4432766,1626902727,2778480429,4116797,24729,11543080,743007168,123348,954032
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:42:45,uint64_t,uint64_t,100000,24,ycsb_c,63957.437,1563539.83,1,569397,3,0,0,100.0,300921,4263958,1591327999,2677335629,3809287,24714,10982853,733483695,124297,829701
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:42:47,uint64_t,uint64_t,100000,24,ycsb_c,51667.768,1935442.61,2,569397,3,0,0,100.0,300921,4263958,1591327999,2677335629,3809287,24714,10982853,733483695,124297,829701
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:42:49,uint64_t,uint64_t,100000,24,ycsb_c,56772.059,1761429.86,3,569397,3,0,0,100.0,300921,4263958,1591327999,2677335629,3809287,24714,10982853,733483695,124297,829701
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:42:51,uint64_t,uint64_t,100000,24,ycsb_c,53754.811,1860298.61,4,569397,3,0,0,100.0,300921,4263958,1591327999,2677335629,3809287,24714,10982853,733483695,124297,829701
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:42:53,uint64_t,uint64_t,100000,24,ycsb_c,57929.617,1726232.71,5,569397,3,0,0,100.0,300921,4263958,1591327999,2677335629,3809287,24714,10982853,733483695,124297,829701
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:42:55,uint64_t,uint64_t,100000,24,ycsb_d,41116.803,2432095.71,1,569400,0,0,0,100.0,103753,3483973,1735787763,2781838351,4076980,24711,11415720,702932323,150933,812644
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:42:58,uint64_t,uint64_t,100000,24,ycsb_d,53380.974,1873326.63,2,569400,0,0,0,100.0,103753,3483973,1735787763,2781838351,4076980,24711,11415720,702932323,150933,812644
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:43:00,uint64_t,uint64_t,100000,24,ycsb_d,50258.478,1989714.05,3,569400,0,0,0,100.0,103753,3483973,1735787763,2781838351,4076980,24711,11415720,702932323,150933,812644
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:43:02,uint64_t,uint64_t,100000,24,ycsb_d,57888.803,1727449.78,4,569400,0,0,0,100.0,103753,3483973,1735787763,2781838351,4076980,24711,11415720,702932323,150933,812644
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:43:04,uint64_t,uint64_t,100000,24,ycsb_d,55598.705,1798603.04,5,569400,0,0,0,100.0,103753,3483973,1735787763,2781838351,4076980,24711,11415720,702932323,150933,812644
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:43:06,uint64_t,uint64_t,100000,24,ycsb_e,39287.37,2545347.27,1,569397,3,0,0,100.0,181979,4266493,1571648442,2629254747,3643123,24729,10713710,742388576,135856,864666
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:43:08,uint64_t,uint64_t,100000,24,ycsb_e,50510.979,1979767.61,2,569397,3,0,0,100.0,181979,4266493,1571648442,2629254747,3643123,24729,10713710,742388576,135856,864666
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:43:10,uint64_t,uint64_t,100000,24,ycsb_e,60067.187,1664802.45,3,569397,3,0,0,100.0,181979,4266493,1571648442,2629254747,3643123,24729,10713710,742388576,135856,864666
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:43:13,uint64_t,uint64_t,100000,24,ycsb_e,56283.342,1776724.63,4,569397,3,0,0,100.0,181979,4266493,1571648442,2629254747,3643123,24729,10713710,742388576,135856,864666
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:43:15,uint64_t,uint64_t,100000,24,ycsb_e,48938.459,2043382.69,5,569397,3,0,0,100.0,181979,4266493,1571648442,2629254747,3643123,24729,10713710,742388576,135856,864666
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:43:17,uint64_t,uint64_t,100000,24,ycsb_f,92341.715,1082934.19,1,718914,3,0,0,100.0,125782,3356783,2201520174,3576122532,6342206,24729,11706385,882469780,134821,912953
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:43:19,uint64_t,uint64_t,100000,24,ycsb_f,79391.643,1259578.42,2,718914,3,0,0,100.0,125782,3356783,2201520174,3576122532,6342206,24729,11706385,882469780,134821,912953
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:43:21,uint64_t,uint64_t,100000,24,ycsb_f,81368.782,1228972.56,3,718914,3,0,0,100.0,125782,3356783,2201520174,3576122532,6342206,24729,11706385,882469780,134821,912953
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:43:23,uint64_t,uint64_t,100000,24,ycsb_f,75151.236,1330650.1,4,718914,3,0,0,100.0,125782,3356783,2201520174,3576122532,6342206,24729,11706385,882469780,134821,912953
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:43:25,uint64_t,uint64_t,100000,24,ycsb_f,74845.766,1336080.92,5,718914,3,0,0,100.0,125782,3356783,2201520174,3576122532,6342206,24729,11706385,882469780,134821,912953
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:41:19,uint64_t,uint64_t,100000,24,ycsb_a,96843.903,1032589.53,1,553805,15595,0,0,97.26,165121,6416920,1939959360,2976197639,5613705,24685,14853445,776166010,167855,2080043
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:41:21,uint64_t,uint64_t,100000,24,ycsb_a,67908.439,1472571.03,2,557925,11475,0,0,97.98,165121,6416920,1939959360,2976197639,5613705,24685,14853445,776166010,167855,2080043
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:41:23,uint64_t,uint64_t,100000,24,ycsb_a,70411.902,1420214.44,3,557989,11411,0,0,98.0,165121,6416920,1939959360,2976197639,5613705,24685,14853445,776166010,167855,2080043
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:41:25,uint64_t,uint64_t,100000,24,ycsb_a,67196.581,1488170.95,4,558636,10764,0,0,98.11,165121,6416920,1939959360,2976197639,5613705,24685,14853445,776166010,167855,2080043
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:41:27,uint64_t,uint64_t,100000,24,ycsb_a,68492.041,1460023.65,5,557936,11464,0,0,97.99,165121,6416920,1939959360,2976197639,5613705,24685,14853445,776166010,167855,2080043
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:41:29,uint64_t,uint64_t,100000,24,ycsb_b,80477.259,1242587.05,1,556376,13024,0,0,97.71,326105,6886917,1751107343,2789237641,4585821,24680,14447113,775787733,93645,2028935
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:41:32,uint64_t,uint64_t,100000,24,ycsb_b,62379.909,1603080.25,2,558306,11094,0,0,98.05,326105,6886917,1751107343,2789237641,4585821,24680,14447113,775787733,93645,2028935
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:41:34,uint64_t,uint64_t,100000,24,ycsb_b,64881.531,1541270.66,3,557814,11586,0,0,97.97,326105,6886917,1751107343,2789237641,4585821,24680,14447113,775787733,93645,2028935
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:41:36,uint64_t,uint64_t,100000,24,ycsb_b,63456.297,1575887.73,4,557879,11521,0,0,97.98,326105,6886917,1751107343,2789237641,4585821,24680,14447113,775787733,93645,2028935
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:41:38,uint64_t,uint64_t,100000,24,ycsb_b,64068.743,1560823.5,5,558247,11153,0,0,98.04,326105,6886917,1751107343,2789237641,4585821,24680,14447113,775787733,93645,2028935
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:41:40,uint64_t,uint64_t,100000,24,ycsb_c,84782.82,1179484.24,1,554330,15070,0,0,97.35,105024,6497832,1815062538,2874875088,4276598,24669,14524991,761852599,160028,2019772
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:41:42,uint64_t,uint64_t,100000,24,ycsb_c,62018.126,1612431.82,2,558732,10668,0,0,98.13,105024,6497832,1815062538,2874875088,4276598,24669,14524991,761852599,160028,2019772
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:41:44,uint64_t,uint64_t,100000,24,ycsb_c,60690.507,1647704.15,3,558860,10540,0,0,98.15,105024,6497832,1815062538,2874875088,4276598,24669,14524991,761852599,160028,2019772
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:41:47,uint64_t,uint64_t,100000,24,ycsb_c,59773.093,1672993.57,4,559628,9772,0,0,98.28,105024,6497832,1815062538,2874875088,4276598,24669,14524991,761852599,160028,2019772
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:41:49,uint64_t,uint64_t,100000,24,ycsb_c,60935.263,1641085.88,5,559029,10371,0,0,98.18,105024,6497832,1815062538,2874875088,4276598,24669,14524991,761852599,160028,2019772
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:41:51,uint64_t,uint64_t,100000,24,ycsb_d,80423.762,1243413.61,1,557624,11776,0,0,97.93,136942,6454039,1776651915,2884465783,4773931,24665,14795378,773529886,154395,1945861
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:41:53,uint64_t,uint64_t,100000,24,ycsb_d,62866.812,1590664.4,2,558814,10586,0,0,98.14,136942,6454039,1776651915,2884465783,4773931,24665,14795378,773529886,154395,1945861
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:41:55,uint64_t,uint64_t,100000,24,ycsb_d,63643.655,1571248.54,3,558329,11071,0,0,98.06,136942,6454039,1776651915,2884465783,4773931,24665,14795378,773529886,154395,1945861
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:41:57,uint64_t,uint64_t,100000,24,ycsb_d,62842.848,1591270.97,4,559536,9864,0,0,98.27,136942,6454039,1776651915,2884465783,4773931,24665,14795378,773529886,154395,1945861
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:41:59,uint64_t,uint64_t,100000,24,ycsb_d,62569.091,1598233.22,5,560104,9296,0,0,98.37,136942,6454039,1776651915,2884465783,4773931,24665,14795378,773529886,154395,1945861
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:42:02,uint64_t,uint64_t,100000,24,ycsb_e,64145.401,1558958.22,1,557539,11861,0,0,97.92,161429,6213876,1833663942,2841170573,4632942,24681,15093856,765413256,133937,1827780
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:42:04,uint64_t,uint64_t,100000,24,ycsb_e,61748.375,1619475.82,2,557962,11438,0,0,97.99,161429,6213876,1833663942,2841170573,4632942,24681,15093856,765413256,133937,1827780
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:42:06,uint64_t,uint64_t,100000,24,ycsb_e,63566.513,1573155.35,3,558700,10700,0,0,98.12,161429,6213876,1833663942,2841170573,4632942,24681,15093856,765413256,133937,1827780
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:42:08,uint64_t,uint64_t,100000,24,ycsb_e,64159.445,1558616.97,4,557932,11468,0,0,97.99,161429,6213876,1833663942,2841170573,4632942,24681,15093856,765413256,133937,1827780
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:42:10,uint64_t,uint64_t,100000,24,ycsb_e,65800.116,1519754.16,5,557163,12237,0,0,97.85,161429,6213876,1833663942,2841170573,4632942,24681,15093856,765413256,133937,1827780
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:42:12,uint64_t,uint64_t,100000,24,ycsb_f,122530.959,816120.28,1,694837,24080,0,0,96.65,320927,9038539,2417752646,3596112073,7175126,24683,16780132,966636673,84839,2919353
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:42:15,uint64_t,uint64_t,100000,24,ycsb_f,97682.145,1023728.54,2,699659,19258,0,0,97.32,320927,9038539,2417752646,3596112073,7175126,24683,16780132,966636673,84839,2919353
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:42:17,uint64_t,uint64_t,100000,24,ycsb_f,100270.96,997297.72,3,697155,21762,0,0,96.97,320927,9038539,2417752646,3596112073,7175126,24683,16780132,966636673,84839,2919353
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:42:19,uint64_t,uint64_t,100000,24,ycsb_f,96036.119,1041274.9,4,701594,17323,0,0,97.59,320927,9038539,2417752646,3596112073,7175126,24683,16780132,966636673,84839,2919353
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:42:21,uint64_t,uint64_t,100000,24,ycsb_f,101268.49,987473.99,5,698268,20649,0,0,97.13,320927,9038539,2417752646,3596112073,7175126,24683,16780132,966636673,84839,2919353
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:37:00,uint64_t,uint64_t,100000,24,ycsb_a,52952.871,1888471.73,1,569397,3,0,0,100.0,596780,3789866,1698588613,2820191496,4666155,24920,11601060,757186436,178373,793067
BplusTreeSOA,LRU,VolatileStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:37:02,uint64_t,uint64_t,100000,24,ycsb_a,61023.622,1638709.68,2,569397,3,0,0,100.0,596780,3789866,1698588613,2820191496,4666155,24920,11601060,757186436,178373,793067
