tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_load_misses,perf_l1_dcache_loads,perf_llc_load_misses,perf_llc_loads,perf_time_elapsed,perf_user_time,perf_sys_time
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.0200,99,4,2025-09-28 22:10:46,uint64_t,uint64_t,100000,24,search_uniform,76315,1310358.38,2,0,0,0,0,0.00,3788351,51537833,4838228651,4382682003,11176923,251113,79448225,1220270313,1395735,15878726,11.606301329,1.419807000,1.151761000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.0200,99,4,2025-09-28 22:10:48,uint64_t,uint64_t,100000,24,search_uniform,73468,1361136.82,3,0,0,0,0,0.00,3788351,51537833,4838228651,4382682003,11176923,251113,79448225,1220270313,1395735,15878726,11.606301329,1.419807000,1.151761000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.0200,99,4,2025-09-28 22:10:51,uint64_t,uint64_t,100000,24,search_uniform,72790,1373815.08,4,0,0,0,0,0.00,3788351,51537833,4838228651,4382682003,11176923,251113,79448225,1220270313,1395735,15878726,11.606301329,1.419807000,1.151761000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.0200,99,4,2025-09-28 22:10:53,uint64_t,uint64_t,100000,24,search_uniform,71939,1390066.58,5,0,0,0,0,0.00,3788351,51537833,4838228651,4382682003,11176923,251113,79448225,1220270313,1395735,15878726,11.606301329,1.419807000,1.151761000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.0200,99,4,2025-09-28 22:10:57,uint64_t,uint64_t,100000,24,search_zipfian,76696,1303848.96,1,0,0,0,0,0.00,3681936,55869191,5025553397,4527625807,10912112,268712,80513114,1200362494,1444269,16786140,11.676434873,1.403735000,1.295755000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.0200,99,4,2025-09-28 22:11:00,uint64_t,uint64_t,100000,24,search_zipfian,76833,1301524.08,2,0,0,0,0,0.00,3681936,55869191,5025553397,4527625807,10912112,268712,80513114,1200362494,1444269,16786140,11.676434873,1.403735000,1.295755000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.0200,99,4,2025-09-28 22:11:02,uint64_t,uint64_t,100000,24,search_zipfian,75848,1318426.33,3,0,0,0,0,0.00,3681936,55869191,5025553397,4527625807,10912112,268712,80513114,1200362494,1444269,16786140,11.676434873,1.403735000,1.295755000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.0200,99,4,2025-09-28 22:11:04,uint64_t,uint64_t,100000,24,search_zipfian,76189,1312525.43,4,0,0,0,0,0.00,3681936,55869191,5025553397,4527625807,10912112,268712,80513114,1200362494,1444269,16786140,11.676434873,1.403735000,1.295755000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.0200,99,4,2025-09-28 22:11:07,uint64_t,uint64_t,100000,24,search_zipfian,74407,1343959.57,5,0,0,0,0,0.00,3681936,55869191,5025553397,4527625807,10912112,268712,80513114,1200362494,1444269,16786140,11.676434873,1.403735000,1.295755000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-09-29 14:29:53,uint64_t,uint64_t,100000,24,delete,85311,1172181.78,1,0,0,0,0,0.00,2849231,13176619,2489338104,2871497504,14012177,2024,52254569,810100768,1219182,8998600,10.942459727,0.456893000,0.484948000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-09-29 14:29:55,uint64_t,uint64_t,100000,24,delete,83374,1199414.69,2,0,0,0,0,0.00,2849231,13176619,2489338104,2871497504,14012177,2024,52254569,810100768,1219182,8998600,10.942459727,0.456893000,0.484948000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-09-29 14:29:57,uint64_t,uint64_t,100000,24,delete,77783,1285627.96,3,0,0,0,0,0.00,2849231,13176619,2489338104,2871497504,14012177,2024,52254569,810100768,1219182,8998600,10.942459727,0.456893000,0.484948000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-09-29 14:29:59,uint64_t,uint64_t,100000,24,delete,77290,1293828.44,4,0,0,0,0,0.00,2849231,13176619,2489338104,2871497504,14012177,2024,52254569,810100768,1219182,8998600,10.942459727,0.456893000,0.484948000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-09-29 14:30:01,uint64_t,uint64_t,100000,24,delete,84006,1190391.16,5,0,0,0,0,0.00,2849231,13176619,2489338104,2871497504,14012177,2024,52254569,810100768,1219182,8998600,10.942459727,0.456893000,0.484948000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-09-29 14:28:49,uint64_t,uint64_t,100000,24,insert,100445,995569.71,1,0,0,0,0,0.00,1342939,6646498,1087565031,1324398519,6479019,1638,24569861,379544349,488585,4394822,10.540986925,0.286344000,0.254080000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-09-29 14:28:51,uint64_t,uint64_t,100000,24,insert,101018,989922.59,2,0,0,0,0,0.00,1342939,6646498,1087565031,1324398519,6479019,1638,24569861,379544349,488585,4394822,10.540986925,0.286344000,0.254080000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-09-29 14:28:53,uint64_t,uint64_t,100000,24,insert,104273,959021.03,3,0,0,0,0,0.00,1342939,6646498,1087565031,1324398519,6479019,1638,24569861,379544349,488585,4394822,10.540986925,0.286344000,0.254080000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-09-29 14:28:55,uint64_t,uint64_t,100000,24,insert,104411,957753.49,4,0,0,0,0,0.00,1342939,6646498,1087565031,1324398519,6479019,1638,24569861,379544349,488585,4394822,10.540986925,0.286344000,0.254080000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-09-29 14:28:57,uint64_t,uint64_t,100000,24,insert,100895,991129.39,5,0,0,0,0,0.00,1342939,6646498,1087565031,1324398519,6479019,1638,24569861,379544349,488585,4394822,10.540986925,0.286344000,0.254080000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-09-29 14:29:01,uint64_t,uint64_t,100000,24,search_random,66951,1493629.67,1,0,0,0,0,0.00,1855928,16241470,2118288778,2603224406,13350687,3893,47622374,723416205,681531,10111412,10.845340512,0.472430000,0.372339000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-09-29 14:29:03,uint64_t,uint64_t,100000,24,search_random,62248,1606477.32,2,0,0,0,0,0.00,1855928,16241470,2118288778,2603224406,13350687,3893,47622374,723416205,681531,10111412,10.845340512,0.472430000,0.372339000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-09-29 14:29:06,uint64_t,uint64_t,100000,24,search_random,56026,1784885.59,3,0,0,0,0,0.00,1855928,16241470,2118288778,2603224406,13350687,3893,47622374,723416205,681531,10111412,10.845340512,0.472430000,0.372339000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-09-29 14:29:08,uint64_t,uint64_t,100000,24,search_random,63129,1584058.04,4,0,0,0,0,0.00,1855928,16241470,2118288778,2603224406,13350687,3893,47622374,723416205,681531,10111412,10.845340512,0.472430000,0.372339000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-09-29 14:29:10,uint64_t,uint64_t,100000,24,search_random,53801,1858701.51,5,0,0,0,0,0.00,1855928,16241470,2118288778,2603224406,13350687,3893,47622374,723416205,681531,10111412,10.845340512,0.472430000,0.372339000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-09-29 14:29:14,uint64_t,uint64_t,100000,24,search_sequential,19296,5182421.23,1,0,0,0,0,0.00,1187733,6850794,1348130142,1841793649,7008552,2027,23046928,473059879,544144,4464518,10.613379812,0.352474000,0.260350000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-09-29 14:29:16,uint64_t,uint64_t,100000,24,search_sequential,18512,5401901.47,2,0,0,0,0,0.00,1187733,6850794,1348130142,1841793649,7008552,2027,23046928,473059879,544144,4464518,10.613379812,0.352474000,0.260350000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-09-29 14:29:18,uint64_t,uint64_t,100000,24,search_sequential,16812,5948132.29,3,0,0,0,0,0.00,1187733,6850794,1348130142,1841793649,7008552,2027,23046928,473059879,544144,4464518,10.613379812,0.352474000,0.260350000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-09-29 14:29:21,uint64_t,uint64_t,100000,24,search_sequential,19501,5127942.16,4,0,0,0,0,0.00,1187733,6850794,1348130142,1841793649,7008552,2027,23046928,473059879,544144,4464518,10.613379812,0.352474000,0.260350000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-09-29 14:29:23,uint64_t,uint64_t,100000,24,search_sequential,15594,6412722.84,5,0,0,0,0,0.00,1187733,6850794,1348130142,1841793649,7008552,2027,23046928,473059879,544144,4464518,10.613379812,0.352474000,0.260350000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-09-29 14:29:27,uint64_t,uint64_t,100000,24,search_uniform,63480,1575299.31,1,0,0,0,0,0.00,1796642,14983200,2088369765,2560304128,13164275,2031,47794850,722473455,665312,9611758,10.846916623,0.435298000,0.411115000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-09-29 14:29:29,uint64_t,uint64_t,100000,24,search_uniform,61618,1622902.40,2,0,0,0,0,0.00,1796642,14983200,2088369765,2560304128,13164275,2031,47794850,722473455,665312,9611758,10.846916623,0.435298000,0.411115000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-09-29 14:29:31,uint64_t,uint64_t,100000,24,search_uniform,57158,1749536.37,3,0,0,0,0,0.00,1796642,14983200,2088369765,2560304128,13164275,2031,47794850,722473455,665312,9611758,10.846916623,0.435298000,0.411115000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-09-29 14:29:33,uint64_t,uint64_t,100000,24,search_uniform,61582,1623851.13,4,0,0,0,0,0.00,1796642,14983200,2088369765,2560304128,13164275,2031,47794850,722473455,665312,9611758,10.846916623,0.435298000,0.411115000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-09-29 14:29:36,uint64_t,uint64_t,100000,24,search_uniform,61900,1615508.89,5,0,0,0,0,0.00,1796642,14983200,2088369765,2560304128,13164275,2031,47794850,722473455,665312,9611758,10.846916623,0.435298000,0.411115000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-09-29 14:29:40,uint64_t,uint64_t,100000,24,search_zipfian,11342,8816787.16,1,0,0,0,0,0.00,1659965,6774980,1182776535,1562278828,7156312,3892,26221789,461857705,545938,4291251,10.591952166,0.339502000,0.251631000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-09-29 14:29:42,uint64_t,uint64_t,100000,24,search_zipfian,10685,9358914.37,2,0,0,0,0,0.00,1659965,6774980,1182776535,1562278828,7156312,3892,26221789,461857705,545938,4291251,10.591952166,0.339502000,0.251631000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-09-29 14:29:44,uint64_t,uint64_t,100000,24,search_zipfian,8120,12315270.94,3,0,0,0,0,0.00,1659965,6774980,1182776535,1562278828,7156312,3892,26221789,461857705,545938,4291251,10.591952166,0.339502000,0.251631000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-09-29 14:29:46,uint64_t,uint64_t,100000,24,search_zipfian,10120,9881422.92,4,0,0,0,0,0.00,1659965,6774980,1182776535,1562278828,7156312,3892,26221789,461857705,545938,4291251,10.591952166,0.339502000,0.251631000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.2500,1249,1,2025-09-29 14:29:48,uint64_t,uint64_t,100000,24,search_zipfian,10734,9316191.54,5,0,0,0,0,0.00,1659965,6774980,1182776535,1562278828,7156312,3892,26221789,461857705,545938,4291251,10.591952166,0.339502000,0.251631000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.1000,499,1,2025-09-29 14:28:35,uint64_t,uint64_t,100000,24,delete,134972,740894.41,1,0,0,0,0,0.00,6074827,16167820,4789061723,5398817169,19279268,3713,84188921,1478861804,2592231,10360277,11.464878302,0.472091000,0.992192000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.1000,499,1,2025-09-29 14:28:38,uint64_t,uint64_t,100000,24,delete,135667,737098.93,2,0,0,0,0,0.00,6074827,16167820,4789061723,5398817169,19279268,3713,84188921,1478861804,2592231,10360277,11.464878302,0.472091000,0.992192000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.1000,499,1,2025-09-29 14:28:40,uint64_t,uint64_t,100000,24,delete,122832,814120.10,3,0,0,0,0,0.00,6074827,16167820,4789061723,5398817169,19279268,3713,84188921,1478861804,2592231,10360277,11.464878302,0.472091000,0.992192000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.1000,499,1,2025-09-29 14:28:42,uint64_t,uint64_t,100000,24,delete,131336,761405.86,4,0,0,0,0,0.00,6074827,16167820,4789061723,5398817169,19279268,3713,84188921,1478861804,2592231,10360277,11.464878302,0.472091000,0.992192000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.1000,499,1,2025-09-29 14:28:44,uint64_t,uint64_t,100000,24,delete,126910,787959.97,5,0,0,0,0,0.00,6074827,16167820,4789061723,5398817169,19279268,3713,84188921,1478861804,2592231,10360277,11.464878302,0.472091000,0.992192000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.1000,499,1,2025-09-29 14:27:30,uint64_t,uint64_t,100000,24,insert,176370,566989.85,1,0,0,0,0,0.00,2590285,7493786,2031213490,2423358990,8760965,1480,37205760,706901131,1182781,5062109,10.837451425,0.329934000,0.506972000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.1000,499,1,2025-09-29 14:27:32,uint64_t,uint64_t,100000,24,insert,150607,663979.76,2,0,0,0,0,0.00,2590285,7493786,2031213490,2423358990,8760965,1480,37205760,706901131,1182781,5062109,10.837451425,0.329934000,0.506972000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.1000,499,1,2025-09-29 14:27:34,uint64_t,uint64_t,100000,24,insert,163925,610035.08,3,0,0,0,0,0.00,2590285,7493786,2031213490,2423358990,8760965,1480,37205760,706901131,1182781,5062109,10.837451425,0.329934000,0.506972000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.1000,499,1,2025-09-29 14:27:36,uint64_t,uint64_t,100000,24,insert,161387,619628.59,4,0,0,0,0,0.00,2590285,7493786,2031213490,2423358990,8760965,1480,37205760,706901131,1182781,5062109,10.837451425,0.329934000,0.506972000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.1000,499,1,2025-09-29 14:27:38,uint64_t,uint64_t,100000,24,insert,163917,610064.85,5,0,0,0,0,0.00,2590285,7493786,2031213490,2423358990,8760965,1480,37205760,706901131,1182781,5062109,10.837451425,0.329934000,0.506972000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.1000,499,1,2025-09-29 14:27:43,uint64_t,uint64_t,100000,24,search_random,57611,1735779.63,1,0,0,0,0,0.00,3272760,15141480,3144653866,3936363529,15477830,3727,65491770,1130136527,1233856,10607058,11.122784132,0.452140000,0.670136000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.1000,499,1,2025-09-29 14:27:45,uint64_t,uint64_t,100000,24,search_random,58936,1696755.80,2,0,0,0,0,0.00,3272760,15141480,3144653866,3936363529,15477830,3727,65491770,1130136527,1233856,10607058,11.122784132,0.452140000,0.670136000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.1000,499,1,2025-09-29 14:27:47,uint64_t,uint64_t,100000,24,search_random,58458,1710629.85,3,0,0,0,0,0.00,3272760,15141480,3144653866,3936363529,15477830,3727,65491770,1130136527,1233856,10607058,11.122784132,0.452140000,0.670136000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.1000,499,1,2025-09-29 14:27:49,uint64_t,uint64_t,100000,24,search_random,59159,1690359.88,4,0,0,0,0,0.00,3272760,15141480,3144653866,3936363529,15477830,3727,65491770,1130136527,1233856,10607058,11.122784132,0.452140000,0.670136000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.1000,499,1,2025-09-29 14:27:52,uint64_t,uint64_t,100000,24,search_random,57971,1725000.43,5,0,0,0,0,0.00,3272760,15141480,3144653866,3936363529,15477830,3727,65491770,1130136527,1233856,10607058,11.122784132,0.452140000,0.670136000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.1000,499,1,2025-09-29 14:27:56,uint64_t,uint64_t,100000,24,search_sequential,10702,9344047.84,1,0,0,0,0,0.00,3004259,8660296,2246683542,2795981930,9687304,3725,35562258,768270722,1268716,5592498,10.915013182,0.406870000,0.507581000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.1000,499,1,2025-09-29 14:27:58,uint64_t,uint64_t,100000,24,search_sequential,10699,9346667.91,2,0,0,0,0,0.00,3004259,8660296,2246683542,2795981930,9687304,3725,35562258,768270722,1268716,5592498,10.915013182,0.406870000,0.507581000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.1000,499,1,2025-09-29 14:28:00,uint64_t,uint64_t,100000,24,search_sequential,18430,5425935.97,3,0,0,0,0,0.00,3004259,8660296,2246683542,2795981930,9687304,3725,35562258,768270722,1268716,5592498,10.915013182,0.406870000,0.507581000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.1000,499,1,2025-09-29 14:28:03,uint64_t,uint64_t,100000,24,search_sequential,10425,9592326.14,4,0,0,0,0,0.00,3004259,8660296,2246683542,2795981930,9687304,3725,35562258,768270722,1268716,5592498,10.915013182,0.406870000,0.507581000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.1000,499,1,2025-09-29 14:28:05,uint64_t,uint64_t,100000,24,search_sequential,11192,8934953.54,5,0,0,0,0,0.00,3004259,8660296,2246683542,2795981930,9687304,3725,35562258,768270722,1268716,5592498,10.915013182,0.406870000,0.507581000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.1000,499,1,2025-09-29 14:28:09,uint64_t,uint64_t,100000,24,search_uniform,58087,1721555.60,1,0,0,0,0,0.00,3096242,16705958,3253884723,4005741836,15342093,3723,64021463,1106169701,1288280,11114684,11.146603517,0.492855000,0.653133000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.1000,499,1,2025-09-29 14:28:11,uint64_t,uint64_t,100000,24,search_uniform,59222,1688561.68,2,0,0,0,0,0.00,3096242,16705958,3253884723,4005741836,15342093,3723,64021463,1106169701,1288280,11114684,11.146603517,0.492855000,0.653133000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.1000,499,1,2025-09-29 14:28:13,uint64_t,uint64_t,100000,24,search_uniform,59180,1689760.05,3,0,0,0,0,0.00,3096242,16705958,3253884723,4005741836,15342093,3723,64021463,1106169701,1288280,11114684,11.146603517,0.492855000,0.653133000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.1000,499,1,2025-09-29 14:28:16,uint64_t,uint64_t,100000,24,search_uniform,60437,1654615.55,4,0,0,0,0,0.00,3096242,16705958,3253884723,4005741836,15342093,3723,64021463,1106169701,1288280,11114684,11.146603517,0.492855000,0.653133000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.1000,499,1,2025-09-29 14:28:18,uint64_t,uint64_t,100000,24,search_uniform,58461,1710542.07,5,0,0,0,0,0.00,3096242,16705958,3253884723,4005741836,15342093,3723,64021463,1106169701,1288280,11114684,11.146603517,0.492855000,0.653133000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.1000,499,1,2025-09-29 14:28:22,uint64_t,uint64_t,100000,24,search_zipfian,6379,15676438.31,1,0,0,0,0,0.00,3041395,8155609,2168001070,2672739562,8913249,3736,35249689,801131715,1278264,5169599,10.867274871,0.373145000,0.493514000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.1000,499,1,2025-09-29 14:28:24,uint64_t,uint64_t,100000,24,search_zipfian,6115,16353229.76,2,0,0,0,0,0.00,3041395,8155609,2168001070,2672739562,8913249,3736,35249689,801131715,1278264,5169599,10.867274871,0.373145000,0.493514000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.1000,499,1,2025-09-29 14:28:27,uint64_t,uint64_t,100000,24,search_zipfian,6211,16100466.91,3,0,0,0,0,0.00,3041395,8155609,2168001070,2672739562,8913249,3736,35249689,801131715,1278264,5169599,10.867274871,0.373145000,0.493514000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.1000,499,1,2025-09-29 14:28:29,uint64_t,uint64_t,100000,24,search_zipfian,6819,14664906.88,4,0,0,0,0,0.00,3041395,8155609,2168001070,2672739562,8913249,3736,35249689,801131715,1278264,5169599,10.867274871,0.373145000,0.493514000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.1000,499,1,2025-09-29 14:28:31,uint64_t,uint64_t,100000,24,search_zipfian,6734,14850014.85,5,0,0,0,0,0.00,3041395,8155609,2168001070,2672739562,8913249,3736,35249689,801131715,1278264,5169599,10.867274871,0.373145000,0.493514000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.0200,99,1,2025-09-29 14:26:31,uint64_t,uint64_t,100000,24,insert,263679,379249.01,1,0,0,0,0,0.00,4900527,11364751,3534388694,4274170179,14440731,1319,64991608,1203826446,1585433,7121582,11.207222526,0.400878000,0.805764000
BplusTreeSOA,A2Q,FileStorage,non_concurrent_default,0.0200,99,1,2025-09-29 14:26:33,uint64_t,uint64_t,100000,24,insert,242432,412486.80,2,0,0,0,0,0.00,4900527,11364751,3534388694,4274170179,14440731,1319,64991608,1203826446,1585433,7121582,11.207222526,0.400878000,0.805764000
